12939	176	13191
11413	149	1943
11370	134	12626
9242	139	11576
14309	119	12184
3714	111	4638
1013	22	11365
10576	124	7200
934	116	6844
13202	183	4613
5330	2	12639
7584	159	8429
13218	215	15
4426	173	12340
8741	22	1459
5958	54	8001
1316	170	14204
8039	126	1466
1446	158	5797
8160	80	2097
6270	110	1273
5895	27	348
14084	35	1652
9691	58	8428
7957	82	12920
2971	233	2044
11156	124	13876
10289	87	13318
12361	2	12797
1049	171	3381
3279	24	5394
6616	75	2550
2402	125	8115
13027	22	14313
5680	91	8022
14106	125	2897
4362	31	4170
8282	186	1136
10358	58	12639
6324	54	9518
5923	186	1774
1526	144	3056
772	129	7262
10761	126	1489
8182	21	1180
6103	75	572
9588	111	13069
12814	224	9183
9122	179	4425
1503	2	4224
1322	93	8092
5283	129	5245
13109	186	13916
9454	58	3927
2484	22	9332
3494	75	4940
5782	155	8936
12998	80	2417
9356	158	9653
5639	109	8996
8140	203	10159
10946	11	7363
12200	30	9957
6623	30	10549
638	148	3853
10965	195	11303
928	201	9083
10596	103	3776
14208	179	14241
11333	173	1655
3150	14	10894
9030	148	11093
7138	58	10855
9194	88	532
11609	163	9761
13424	208	5245
3796	31	10514
1167	77	3640
14219	179	14390
4754	105	11707
5053	35	8592
10818	230	1063
4266	185	5099
5638	108	3024
3212	79	13976
12504	112	10432
9068	2	9266
11543	111	11886
8118	59	4420
9519	155	9371
1323	22	2988
10219	188	2000
3321	224	13161
7932	105	3194
11160	197	11770
1986	28	7517
9681	168	8606
1507	111	4405
3531	230	13665
6756	192	11877
4863	168	5617
11847	87	12557
13309	171	7658
1824	36	12677
12573	18	8128
5382	75	8474
4471	164	12905
2995	74	5029
1195	76	4786
4616	123	3031
13369	186	12563
14500	161	6765
8753	51	2327
9010	34	13442
13358	88	8282
9187	77	6433
2555	82	2571
1930	59	6308
6351	117	9744
4487	233	8325
12515	110	147
463	82	8539
13467	125	13143
14258	88	6188
9210	52	4433
13210	118	819
10785	186	10083
11236	179	1985
12832	4	6901
12211	125	9080
3459	177	5029
11956	42	12018
12049	148	1521
2637	216	331
12624	111	1737
6699	163	4994
8686	148	3662
7064	88	5036
5468	125	2288
13695	136	8715
2521	152	8429
14135	126	5207
9492	199	844
9173	123	14476
12349	48	11871
12510	150	6007
12998	139	13915
2483	30	348
4627	166	13494
6199	4	5974
4547	213	8089
11562	148	8457
8923	59	5959
3154	118	5450
5923	102	14335
11502	75	11528
10801	70	13355
12317	207	4433
10811	91	5691
10294	27	10363
7929	132	14134
10603	59	10687
3239	82	4955
2043	176	3175
10737	35	10643
2601	31	7344
558	58	3173
8223	218	6173
6081	125	9466
6863	80	10043
9516	75	13305
934	82	8126
11929	179	3839
795	235	10353
4758	125	7014
8446	80	1822
11071	26	12963
380	39	7857
10421	16	9700
1364	188	4375
1878	135	10060
7841	142	13665
10020	215	13507
14515	6	11550
9401	39	1708
11927	186	12944
13752	147	11078
2487	106	11661
6130	49	3052
8235	59	2712
8226	177	1799
13897	82	14421
66	13	9518
5922	2	1726
7428	155	941
12154	141	13296
1046	86	228
1109	17	1002
2203	233	10075
12879	87	3285
10528	108	10979
13216	75	9846
10506	193	12285
2242	118	14037
8338	194	962
7802	199	10777
394	35	7360
10761	77	11345
9720	4	2091
10595	225	13511
9365	114	9611
2775	110	2681
3839	22	12616
14523	101	12196
4483	35	10526
8459	77	6136
12895	106	3502
13868	179	10729
12565	82	14346
7216	158	5104
7239	55	7351
10830	110	1141
2423	148	10463
11792	75	7619
8254	31	695
2959	140	3969
10219	209	2000
9894	85	3776
10535	59	14016
12500	75	13938
6431	64	13511
4227	82	1580
7381	2	631
9903	118	14378
4106	59	2897
1536	91	13830
1404	7	9505
11038	69	9995
9914	111	8504
13846	126	9428
4422	144	10556
7878	110	7824
13400	181	8654
661	14	11582
1509	49	11059
4754	161	8407
8429	198	5490
9720	75	7468
10566	155	5062
3805	80	14268
8701	202	5053
7830	216	1035
11851	4	13379
13210	75	3891
215	125	6155
10881	75	2225
10140	213	3709
7111	158	14083
14066	86	11135
5685	216	7619
10356	39	7072
5429	176	8628
13195	204	3780
3691	53	10732
11958	125	2042
10360	204	14024
11676	108	316
5137	21	4188
8988	61	10086
516	153	2878
767	143	6763
6003	123	8761
10143	56	12091
1354	30	13072
4374	124	7280
7226	179	11815
129	22	13295
12513	143	14434
8993	35	5382
6668	39	9211
13321	108	10776
10900	118	7386
7754	204	11003
8442	130	13665
9858	195	6492
1902	82	2824
13173	105	440
10725	125	6533
6641	126	2088
1075	4	3697
3331	59	1304
4373	82	8729
4876	58	9913
11743	114	3509
8649	12	557
8571	2	11538
9690	36	2588
7475	125	12687
8249	55	10826
11510	31	12631
917	173	4568
13874	82	14051
4994	170	9003
3046	110	10597
7504	117	6497
9149	125	4597
3253	75	10896
7880	59	6343
8471	18	2775
506	75	6156
13700	59	11744
9542	57	6759
13515	176	1332
7079	108	5150
11760	148	11434
3313	13	8909
10020	44	4810
13498	110	9235
2708	227	5604
5539	80	5817
2532	180	8317
8032	178	5388
1285	125	13628
12517	82	4350
11692	17	10244
9453	82	14020
9320	39	13824
3473	35	1722
3764	145	3056
6081	234	13252
12947	108	2465
14468	114	9018
10818	17	9694
4847	2	1830
6871	59	5030
4638	80	9753
7498	131	12256
10421	88	5788
7030	2	9637
2284	203	10440
13483	195	13671
6688	87	10162
972	111	7057
14170	144	13494
1193	44	4740
10361	173	3479
14268	2	6140
5837	123	10222
13292	110	2197
13358	88	3540
13612	72	11802
2096	126	13516
7920	35	13670
2843	7	5521
5315	155	13670
5959	50	8168
8478	108	3177
8927	125	13861
1849	111	370
14205	59	7903
4629	9	9559
8954	108	1569
1916	111	12349
3993	47	2223
5791	82	12180
7575	98	4999
11969	4	2766
13595	31	2108
6219	108	3028
10562	8	5029
1735	30	1544
4975	46	3031
5310	220	1350
11333	173	5650
7314	125	13083
12366	110	1019
3253	61	11719
814	40	11621
12508	52	5805
10571	80	10771
525	125	6728
11547	215	1172
8021	213	4998
5281	9	4310
13246	65	3703
3429	125	10238
12810	59	13094
10900	28	10200
8289	111	4638
11333	133	6917
5662	50	2781
751	75	14420
14502	50	4882
2595	86	13879
2664	226	14503
6874	186	8374
5522	234	4196
321	31	10827
2505	50	9940
2073	177	1114
1921	48	7609
4493	88	4060
2372	191	4994
13256	21	10738
4962	2	10886
941	102	9717
7079	179	10518
11711	2	5700
13043	82	12850
8259	75	1290
5102	233	12128
6836	101	1281
12633	167	10281
3382	62	3612
13499	4	7889
8740	89	5394
4711	94	7575
14117	108	1455
8215	117	4994
13398	8	1332
5961	125	14396
891	163	9321
5684	108	14022
3243	125	5179
10584	125	14163
12773	102	11665
3309	75	2535
13641	148	4004
4271	11	9533
8589	82	5113
2002	88	7913
14388	144	7856
14202	148	13611
4606	174	13450
1617	111	1503
7542	44	1197
8497	117	12009
14207	75	1716
5519	225	10979
2751	108	6486
8972	173	9132
3787	76	7253
3459	2	5898
6223	59	13074
5916	39	9483
2283	105	11054
7903	59	10544
3994	136	7631
6923	2	5088
2814	196	1156
13305	101	1928
3582	17	2054
5085	189	11345
3395	202	1133
11537	1	883
1372	110	3776
5449	123	11898
13128	111	67
1127	143	10984
5867	76	9389
3056	148	12204
6876	85	575
6768	125	2056
3610	1	4421
3135	159	12234
8487	14	4739
7665	140	8489
784	99	748
6083	33	5835
4432	186	1558
10880	106	9743
7663	47	2343
5172	2	7321
4527	1	8425
2275	124	5165
11857	22	109
2062	128	5817
3146	75	12311
220	215	14173
7376	111	11057
4066	59	14113
5237	108	4614
9532	71	2377
642	58	3839
3717	17	8191
14016	2	6922
12251	107	830
9538	176	752
5236	124	9932
13890	12	10618
11136	226	3776
2617	215	14205
9722	55	5237
10785	202	8170
10562	141	3053
1485	111	12544
11117	181	13277
3267	213	10052
13626	10	13356
13629	72	4984
3506	181	4998
13678	147	7795
5026	136	2505
3179	2	3545
8431	173	4537
2962	168	3089
13191	161	13151
3004	58	5070
6473	98	14037
3903	108	1387
4350	74	5720
11893	108	11813
8003	105	11544
13995	75	11084
8887	22	3320
3415	2	5559
12648	27	13197
14074	75	9195
9259	22	10146
2940	82	625
11222	204	1503
6653	0	4994
11995	23	3714
812	148	5969
2947	16	10806
13291	59	6892
4568	204	582
5892	80	2993
10738	59	13590
10858	59	5029
6212	59	3520
1597	108	5159
3482	181	307
7193	206	1489
11580	186	10124
14246	96	14025
1496	15	2345
14008	74	11504
10588	201	12689
7053	105	2425
4921	92	11314
12672	169	11345
897	82	13865
12011	186	6675
9059	173	12534
10785	125	12878
618	26	4994
11261	37	4864
3426	195	9762
668	88	6902
8544	108	8784
5526	125	8060
2642	176	9995
14131	218	3889
9382	172	5835
9336	125	2544
9016	186	1428
1674	39	6489
5791	82	6165
10824	108	1082
2773	22	9247
13520	227	348
8112	224	10705
8218	108	8651
814	79	8825
2270	16	9204
11423	2	12268
12798	155	12460
10436	148	6134
10842	81	1240
3216	39	8315
11798	114	12875
4200	9	10226
2593	21	6213
2809	215	3356
1729	80	14037
6183	164	13676
7802	88	4214
4638	21	13057
686	147	14
2414	198	7478
9207	58	3592
6425	231	5664
4701	110	2124
12368	125	8254
8953	59	833
3028	4	6034
5720	186	3394
12793	27	9995
4437	108	13590
9567	209	13665
9343	156	6417
12572	2	11549
3391	2	8977
7626	196	11318
1921	78	11985
6836	101	11820
11971	142	4975
12653	65	5388
11007	111	8486
1913	176	4447
8499	75	14354
13699	97	4029
2788	207	11738
6223	118	12709
122	110	12713
11461	125	11911
7587	82	12190
3969	150	7577
13625	22	20
4184	92	8692
191	108	5441
10624	191	12785
12379	197	2590
8901	205	5786
1580	11	5388
5962	198	12076
11833	171	7855
6364	194	14290
4820	82	14051
9674	22	14199
6767	108	11308
9223	71	8866
8066	82	4841
2660	22	410
4164	123	3502
4393	230	11345
12689	199	9448
6801	50	7970
12037	67	348
5703	80	7914
11587	11	10349
953	126	10889
5430	186	1987
5038	31	14399
8179	143	12375
3691	123	2381
6298	82	1072
11159	80	2702
5980	125	9881
8445	118	5361
8130	102	12176
4009	93	11345
10310	108	9193
8974	110	11347
1617	153	12956
11245	193	5120
11337	108	3253
1498	75	6229
1902	82	7839
1536	113	13830
6906	2	11005
1019	4	1472
13494	199	3247
11159	171	4898
1082	51	6981
7200	82	7377
9396	75	4102
8120	179	13274
393	82	11441
11075	205	12502
10768	68	12448
9141	108	5624
10865	129	12407
10959	129	6441
7728	126	13379
6468	75	9557
5802	135	119
9458	108	2927
10908	186	10304
895	108	5531
12832	65	1682
8230	145	1040
11477	166	5608
4493	88	3312
8449	17	111
13337	82	7444
9671	82	13244
1445	125	3008
11481	170	12609
5324	146	14298
2282	125	12552
11968	82	12990
9365	155	2487
1459	148	1783
4537	108	3106
596	108	3126
12015	74	11345
11885	123	5237
13563	59	1365
846	52	11342
4437	236	11345
9342	31	8165
6825	220	4999
13425	108	2593
7037	137	2475
3654	54	10222
8839	109	8363
11811	110	9869
9153	4	14241
1669	90	2347
5599	226	4753
7958	2	1668
12364	22	4344
3056	233	440
13963	125	5671
13539	179	4890
12997	215	11510
6657	28	14399
6250	194	5245
6864	159	12611
6925	230	12631
2367	2	12400
3254	24	5964
6365	205	11210
7671	3	2109
3563	170	5388
3165	215	3010
11146	65	12544
13179	150	13786
1672	31	1831
8942	124	9780
7647	69	5029
4765	59	1304
6345	10	9146
12105	83	5245
7127	75	181
78	208	13974
13389	79	11345
13530	61	10506
5964	186	4393
8874	22	2918
5980	125	10186
9332	1	8565
6155	22	5805
9126	72	10958
1990	74	4258
12428	59	7270
10382	126	4620
7477	166	6885
10607	106	13490
7124	236	10502
1781	51	4135
11188	13	12771
13505	74	5913
4958	75	11174
11197	114	1122
4345	123	12955
3651	7	5604
7185	35	2566
333	187	13234
10248	75	11031
11422	149	875
8502	0	3872
14238	123	13535
11742	7	1571
7301	88	5241
5691	138	4798
11629	94	650
8310	33	4306
1725	4	1234
3069	80	12028
950	16	9851
8323	52	9812
5309	155	11345
1195	73	4337
14047	81	9981
1119	108	3878
4481	82	13083
1644	2	3591
4156	213	8777
9306	4	9826
1656	75	8283
817	82	6821
4396	227	11898
836	77	11164
4263	2	11614
3077	7	7928
14466	202	8237
10563	31	10344
4830	108	2593
11946	91	12528
11803	22	6004
7015	222	1859
13210	17	9944
1156	67	12176
11285	126	2974
11529	114	6260
3902	205	14037
6188	223	795
2826	218	11163
11873	111	11684
10382	186	4112
3520	50	3239
4171	7	12145
1855	105	9432
11422	126	12689
6423	125	1333
12407	60	5894
9330	58	13703
7794	187	3606
5771	90	3627
2373	101	5585
14140	81	11118
5586	204	9712
9712	58	9049
10858	173	2235
12484	2	3681
3220	186	3958
8182	176	10592
11491	125	8757
424	118	3667
10174	112	9565
6733	121	5508
14155	39	7333
13309	108	10147
648	233	5029
4457	168	11345
11022	102	2003
2042	39	6224
2141	82	7465
1702	4	11070
4570	74	5268
2604	39	12375
4572	15	13520
9652	87	9691
4152	57	10008
1086	117	14129
4903	148	461
13118	6	4864
11692	90	239
9189	163	1906
9909	111	10118
2407	233	7473
9542	111	5837
8934	75	7616
12663	105	100
1224	80	8682
5922	80	12176
8119	59	1454
4395	111	8614
1185	59	5838
3233	39	10570
8431	202	9128
10830	30	4861
142	35	12125
12325	125	5468
3600	4	1239
2377	212	11575
12279	4	12121
13559	125	1378
6118	169	5029
3697	194	3663
5703	67	4882
1260	108	9193
6025	139	8266
6307	70	12176
12552	64	10052
10121	67	9065
4474	40	7078
13777	10	8782
9187	52	13000
11580	186	7606
14116	4	6467
67	15	7884
14404	39	10906
1412	155	8514
8051	2	3841
711	31	930
11677	110	12461
6774	188	10222
9007	1	9208
491	15	5390
2630	130	8481
1685	102	5518
13746	159	5029
10079	120	4137
3421	31	3753
4161	198	7857
9739	201	13540
7662	200	11255
790	107	11637
14445	197	1905
10076	213	3694
12498	17	6435
6491	11	14287
9950	123	5190
13676	120	5670
2707	170	5913
5239	75	13689
2341	138	12669
9411	204	10084
9927	10	953
4418	201	8800
5417	13	5089
3062	125	7586
12503	108	2059
7125	82	2701
2274	88	9419
4519	52	7837
12923	199	1491
8928	46	11103
7621	111	6765
7188	75	7238
14494	75	7637
9034	198	11531
11008	111	11741
5506	108	13519
3223	155	1115
11206	75	812
13554	95	9034
2944	58	5868
4469	68	937
9008	22	13396
9326	233	8794
7172	215	4142
1404	62	6624
4605	148	10647
12573	115	3391
9311	4	5323
11877	28	6641
10294	178	11038
13611	190	12689
13400	181	858
10925	168	12563
9908	148	7242
7	82	3727
7984	129	5719
2414	199	8459
2739	2	2733
8337	80	13057
657	224	12445
6180	60	10987
4392	108	13271
1479	133	13665
3067	59	692
5872	30	10095
2781	82	11588
2989	15	183
5903	173	9146
8478	1	13094
5741	75	7960
9612	82	2479
10626	4	7342
7369	52	11064
1596	130	7544
12787	123	5237
4133	80	9413
215	119	11576
825	59	2712
6454	24	1111
8848	194	2427
6616	28	6501
9135	119	2340
3059	135	13665
13597	87	1886
1203	80	1264
13405	80	5111
9214	1	13943
10737	53	2119
2367	125	6975
3286	187	5590
7322	145	11792
1228	58	6296
1592	85	8223
3642	103	12450
8776	60	5618
7865	17	13505
4469	2	2918
12510	150	1032
3061	166	5424
499	112	8220
362	228	11211
4188	125	10977
5913	198	8396
2394	129	8624
7625	125	3328
5825	129	11488
12964	75	8062
178	126	8918
8314	59	11193
2336	82	11800
10307	224	6358
1842	68	7428
5722	75	1934
7198	114	10173
3838	42	10729
2811	49	11433
7505	79	6512
12764	58	1558
12270	118	14530
2876	120	5029
6220	108	8610
12546	213	5069
11242	15	4310
9076	125	6134
625	2	6845
11787	2	9589
11389	186	11574
2751	144	9268
11553	147	1897
8093	185	3257
4818	186	7279
10700	162	10014
13971	110	7330
1926	76	9853
4282	42	4308
1406	75	5993
12872	215	4554
4008	20	12551
13036	108	4180
11394	234	11345
11592	226	9059
2742	2	11921
14506	88	8131
8027	2	11545
9200	82	8067
6624	196	6986
11898	230	13753
9741	141	11852
1724	217	8082
8185	184	12689
10726	102	9766
3908	88	63
13131	125	11254
493	125	10573
11553	25	9938
1296	39	14223
13687	172	3318
1834	102	5122
6680	31	1701
800	200	10893
10306	10	9460
11580	50	819
13367	59	8873
10736	213	10527
7755	126	9630
5002	91	10538
13843	102	14203
9162	137	7544
10213	175	3093
2622	52	3836
5429	130	13094
13106	81	14235
2736	125	9960
9870	86	12706
5468	2	869
107	76	9451
2543	105	1885
3838	139	10729
4396	123	4994
3510	211	7704
1611	13	6116
11854	147	10060
8237	31	11989
1798	2	7887
14418	179	2755
13180	39	748
12688	232	1399
9809	146	14037
1322	197	5913
4927	108	9214
12063	45	10222
3201	74	12080
2262	168	10769
5556	75	6135
5003	61	823
9577	108	11634
966	50	12549
589	83	8241
10736	58	14025
10104	233	350
11178	204	1844
4358	48	7456
12192	125	7604
9010	91	12019
10755	164	14152
10580	194	3702
3060	123	7124
11391	114	1319
1887	166	4417
14483	197	4144
12905	92	12872
6468	75	1535
5382	75	3698
7685	226	11053
1181	134	1526
12920	155	2895
1234	121	11274
1790	112	7664
10909	75	14037
10780	112	10432
3373	84	5245
13003	178	10788
3189	44	3012
842	224	8016
6853	2	7390
13878	82	957
4396	31	1453
13749	2	512
5337	92	8451
2182	179	7676
4417	135	13737
10946	2	9682
2742	159	5604
13857	225	12176
8453	86	2142
7844	2	1943
4838	146	2678
3082	82	1308
4626	12	2215
1291	131	1236
3776	103	1372
8783	95	12176
9772	46	11185
14540	64	13234
812	148	9429
3056	166	7224
332	216	4379
11629	21	9638
14444	75	7887
8223	218	9310
5029	31	12631
12988	88	5076
10143	129	12091
7625	2	8440
13043	126	5384
5310	67	1350
11108	59	14378
14192	17	4129
12053	186	7253
12481	111	8579
1011	2	9964
2343	97	7399
1145	46	8525
1882	57	12817
2897	149	5122
8727	124	1727
5509	199	12964
14074	78	6981
14493	125	12570
13234	124	5165
3146	4	10450
9831	163	14037
8626	179	8339
296	40	8446
6193	88	8949
11923	108	4994
9537	236	14037
7974	4	10231
9722	55	2929
8797	179	7857
11747	39	1011
8663	116	5029
6806	2	9580
10544	145	12280
11397	75	3068
1404	57	6200
5330	2	2986
1985	94	3243
2014	204	2699
12504	176	8034
2634	110	147
12332	47	8297
6549	125	13675
1491	68	9034
11385	150	11345
1418	118	10371
1664	195	7193
8278	24	5964
10856	75	13457
2156	17	9077
580	232	6981
14337	31	6573
11527	210	4994
1702	4	14161
2050	80	3646
3083	199	222
10336	108	14155
8531	80	5359
2830	227	648
10421	88	9107
10910	59	940
72	126	3872
9972	95	12897
11159	206	13365
4582	75	8743
12910	119	4072
1082	75	13023
13334	215	5910
12049	2	4261
3333	57	10233
14170	77	183
14341	29	4994
2287	4	926
222	176	6765
8711	17	1009
3264	174	7667
14212	22	1100
5494	210	5587
2355	39	6440
9008	107	10377
7430	110	6583
4304	186	1921
1245	2	13911
13866	163	14206
4876	124	14037
10942	107	11218
7465	111	1149
2238	234	547
9257	88	2718
10248	201	11898
2558	42	10765
4290	86	6349
11644	134	4321
10520	100	270
11358	55	11040
3624	110	1510
14277	82	11254
3589	166	14155
3083	117	3211
1851	192	4031
6818	25	7544
2499	45	12693
10692	22	11741
13554	108	10765
13242	70	3431
14446	52	14074
8537	105	13638
9162	109	7544
2514	111	5993
7962	10	8108
9065	76	857
7156	39	11863
10167	220	7676
10979	31	5294
7371	129	6049
8571	147	12176
13611	75	2118
14163	125	7189
13003	82	3844
132	75	543
13315	111	1893
9396	35	6962
10171	108	4614
10133	73	2511
3647	217	14037
12748	8	4493
13281	82	8699
8872	150	10086
3494	17	411
13550	91	11765
8469	189	9844
9080	5	819
7855	54	14072
6250	60	12689
2822	186	8624
942	108	3106
12831	75	5562
13880	125	4706
1625	121	1544
6058	62	4495
12891	110	1817
2121	65	12462
2381	55	6481
11373	217	10266
7947	22	11345
3217	199	13554
12688	49	12520
7916	179	6937
5181	119	5913
6954	14	3776
1808	47	6762
4513	20	5869
6641	70	5245
8908	125	11896
558	58	5646
10483	215	11730
5923	45	6520
14483	197	2795
5497	87	7941
12591	186	12709
3099	58	6528
9471	148	1728
11248	146	10590
6570	123	11298
14173	58	1480
4413	15	13708
6976	166	8510
4994	102	3231
9619	97	1962
1289	33	7801
14372	46	3654
12230	10	10114
8198	108	10460
7327	174	5107
14018	52	4031
2472	58	9620
2492	223	10287
3848	193	3067
12998	132	7359
3019	111	6251
3043	80	10101
10924	213	1284
12728	43	8009
3635	123	9818
6523	125	5360
4572	85	9712
2788	202	11934
14130	56	13670
1582	75	2999
7341	66	1304
567	180	7797
3927	116	8419
7093	148	11871
11859	2	10434
3602	125	4533
2054	179	9471
12633	198	1409
3132	133	578
1455	169	6756
407	185	6773
11450	17	11531
8259	75	12351
5528	10	3275
505	22	10404
2149	200	5835
9726	125	6573
13616	56	14286
13145	179	967
8792	2	11870
4417	135	6109
12284	2	5709
5894	222	10787
4128	122	6576
6307	2	2803
9922	125	8879
12709	2	9376
1983	12	5626
7716	22	2040
1491	75	1136
4679	160	7138
8169	72	11727
2050	6	10596
6455	236	11345
12214	2	6698
4983	1	7151
5263	31	10123
3667	2	6658
12814	155	4024
12191	46	8884
10246	39	1152
2694	50	6523
2597	42	11837
10272	58	375
6894	122	12956
4482	108	5137
13862	110	6307
9035	49	5835
10907	191	13430
2826	82	1817
10231	62	10088
11863	125	1333
12883	22	6400
4864	145	14325
10605	36	13665
9640	216	13500
179	123	13968
8282	148	2274
11882	88	11906
4538	59	5818
4427	9	11204
12202	10	430
2802	216	1929
11656	194	9565
12632	152	9485
5943	41	8114
3353	31	10497
14050	190	4336
8846	118	12613
7955	16	5771
1353	0	9627
5565	125	4241
7200	82	2986
7193	97	7339
1203	146	7667
10860	125	13030
8702	125	6643
10791	37	14037
12844	25	9557
668	75	7118
7663	139	8992
9040	216	3771
3097	100	4994
1306	196	14440
3222	108	12043
6223	211	8400
13032	19	2220
2398	50	4341
11506	39	13522
8974	68	4490
7932	17	4442
12527	80	9727
5118	108	10175
10763	136	12987
13726	108	3743
10727	54	7369
9663	212	2714
3080	35	8744
8670	16	10249
5154	17	58
12446	125	7914
4214	114	11006
6867	108	10434
2255	110	8982
2479	234	8111
4100	196	13879
1886	173	13599
2465	4	4819
12970	148	10179
11173	93	10192
7220	156	13806
3602	24	12551
12979	2	13934
4803	10	3577
8591	173	6159
900	24	9059
3895	143	1374
12226	129	6229
5822	136	3403
11745	159	8036
2146	59	10568
8002	110	1388
9158	61	8423
1808	203	6762
9582	4	12586
4935	125	5657
6089	110	13051
7680	131	10864
11798	60	9988
9230	29	13256
6819	110	11173
3571	29	2432
4438	83	11345
3681	38	3429
13150	1	13234
