14416	13	10499
9964	162	3873
8784	179	9394
9553	45	5239
13128	111	9131
4338	82	10750
7873	4	2132
1286	75	12619
4155	148	12455
6082	114	2924
8523	186	5868
2328	69	5913
1942	163	8797
1580	9	7704
10777	22	2370
5798	113	10872
1588	78	1179
4205	82	4546
1224	80	13004
7500	83	8463
1203	17	11483
13616	166	12561
8129	10	986
11076	111	2603
2343	97	12577
9178	233	9034
1364	82	5788
723	123	3056
6260	228	8008
2067	60	4864
10986	173	13417
6822	125	3582
8863	126	11141
12895	75	219
916	126	6756
10372	75	579
4906	170	11590
3649	204	900
13121	50	13691
4816	2	11119
6533	179	13639
7212	94	5587
2427	213	498
668	75	8387
7482	105	13121
6860	164	12872
10049	171	3922
6572	105	10031
8447	110	5838
10822	166	3490
430	186	5134
6021	116	1349
1907	60	14320
8629	65	8205
9010	215	10323
13124	21	7392
10331	114	3593
9691	59	8428
2379	27	3043
3032	22	12715
13027	114	4695
10101	168	3313
6725	105	5771
10959	53	523
6869	126	9935
6925	202	10481
5744	88	14037
4325	166	10271
8433	4	8120
10946	2	10582
9112	74	10281
8858	229	5388
5273	41	14037
577	97	12634
12523	108	5095
7974	114	1638
3436	108	10002
6822	106	8356
13172	125	6771
12063	111	8082
2699	125	8929
2468	58	11850
13339	232	3134
13676	17	3748
7562	56	9055
9346	59	12579
11537	194	12502
12209	105	5954
9977	184	4144
11875	35	2537
13699	89	12897
7227	213	4619
14193	9	662
9981	82	9538
7855	52	5157
6817	117	11934
5549	186	12909
2749	125	7199
4411	39	8177
5008	22	10814
10921	96	7544
6501	123	2785
4736	146	4133
9375	64	237
13892	184	5268
2492	216	9559
1075	155	8522
862	1	2424
13867	212	13234
10558	142	7544
12221	2	8118
2269	4	14185
3743	115	7892
325	40	13438
9913	75	8731
13236	129	11717
6747	64	13680
8232	230	3386
10577	173	5512
7933	111	9794
7775	31	10807
10005	153	6531
530	148	6565
4381	111	2738
4314	199	12036
11001	108	3644
11204	202	6515
6103	187	9812
6606	176	8577
7898	75	8285
9877	153	14037
1254	13	6765
1526	169	3056
8455	207	1393
5556	133	823
4994	31	8579
12881	39	11855
2031	2	370
5007	17	9016
10565	75	12764
11214	166	7232
8965	176	5527
8502	125	4576
4132	110	2813
7753	130	7513
7050	75	754
12185	196	14083
2834	0	1047
4462	110	10532
13495	155	11948
7680	75	645
220	111	846
3887	58	11837
7315	144	12358
5310	53	2737
13402	82	4975
10987	106	5524
7784	169	6821
13993	186	6040
3100	88	10580
13003	80	10788
6449	75	5749
3654	114	12669
8510	39	7333
3460	47	1918
993	81	11810
7	28	10281
12217	85	10242
10565	75	8337
14021	62	13927
11931	57	5604
9267	208	13234
4519	108	12462
12205	215	4441
13944	12	11047
7663	136	9754
2380	88	1887
4962	173	11345
12567	85	14511
8742	110	8981
9770	202	12527
1496	173	7381
6042	111	10788
9218	50	580
1179	58	1389
13524	118	2791
1180	146	3243
552	82	13494
5222	28	5952
5918	30	3031
1929	82	13185
430	186	3695
14494	7	8018
5527	71	14455
8200	91	6665
4056	223	3919
3228	30	11605
4532	4	8982
9190	118	13852
14053	197	9293
13360	234	3056
11784	103	2414
8993	45	12849
3193	90	6963
266	31	1980
9756	136	2387
2135	79	8681
12652	60	1385
8860	145	11345
1492	31	12094
13339	125	3681
1677	75	12356
9659	155	9503
9162	17	1201
5365	54	6312
11076	224	12956
9162	61	12677
7611	14	11547
1925	121	8185
183	44	4994
3126	91	6080
9493	75	12620
5069	91	61
12360	210	12845
1833	118	13320
13022	97	936
584	82	1964
1921	52	4698
13677	108	10665
7259	118	10633
951	221	6154
5429	111	3233
8313	98	7124
10436	227	5245
3702	192	1259
2327	125	11286
660	117	361
2314	81	3350
7950	198	12861
8063	108	589
6853	2	769
12547	58	10876
13274	58	6706
2788	176	9375
4867	199	7903
5922	2	4947
3543	219	8717
12287	167	10729
14056	2	10565
5441	35	11251
5185	123	12872
3179	83	7544
9099	82	7573
12716	199	382
10456	11	4689
14488	2	58
7962	2	3532
6291	204	7143
3472	179	4212
1713	112	7110
7792	211	2370
1656	75	1689
801	58	6943
4042	110	5635
4379	39	7133
9296	58	3390
11771	125	10455
9440	231	14037
11406	190	12242
8543	111	439
9435	126	1299
4396	75	5341
2036	88	7042
13604	125	10801
10928	183	12176
5882	147	823
8098	94	8459
14333	148	7925
2788	61	3985
7161	146	10743
10530	48	12689
13980	58	246
2944	198	1276
111	70	12985
8499	75	9842
5163	87	13357
4313	62	12612
13320	58	12870
13003	9	10075
4043	9	7885
12448	91	7125
3702	185	6892
4416	125	2204
6811	11	4617
1479	121	8967
12115	109	4994
12905	75	3705
5135	169	2574
6128	59	3710
8526	139	12176
1228	103	14037
9447	79	7727
11990	107	12341
315	61	11590
5572	215	12298
2851	215	4203
4445	186	11774
130	30	7854
8089	81	4016
1593	39	9612
5602	141	12064
4155	108	5053
2581	125	5755
11833	88	5604
3135	159	6998
12105	10	1902
4178	86	2474
13663	203	12194
1608	108	13830
11018	30	8633
13081	30	5993
7188	223	2272
3937	94	14501
2413	208	13702
6472	141	4810
10049	54	1710
4223	210	14191
7188	111	7299
7721	197	948
5771	222	5952
10885	36	2159
13893	218	7478
5044	126	2019
1577	33	7801
4500	118	8494
7149	196	7575
6427	51	4089
5501	84	1114
2055	59	4847
5055	155	6613
10461	2	13305
1826	141	398
6259	2	9719
12371	187	9036
4052	142	3480
2995	59	9263
1476	120	10379
12785	123	10060
3801	2	4621
7929	132	3727
2432	178	1943
2597	2	94
6255	113	9003
6123	110	149
10509	77	12875
4574	144	1513
12830	59	5754
6717	22	12495
9803	137	7544
6189	88	2083
3642	125	4333
5491	135	12452
1641	183	11820
10842	81	3311
5991	187	13030
4355	40	10434
7215	2	11799
4131	208	7954
13074	50	7201
10388	139	11791
10449	166	14052
4615	161	11907
1902	42	11745
5635	202	10606
13725	230	2115
1071	111	6283
8429	182	8982
7857	186	2220
12116	105	13352
5464	82	10488
6962	75	9178
11901	131	11109
11437	155	13808
7805	173	3243
8649	97	5029
1586	88	2677
630	215	9154
13146	184	7797
4624	88	13604
3511	31	7334
10094	79	7778
6819	75	7383
4883	2	11208
3348	17	405
2487	157	6981
2641	22	3373
4635	13	9893
3280	58	13859
14016	2	11228
335	75	13953
13707	155	155
9343	156	471
1067	224	8846
459	108	2170
11969	4	3922
7684	201	8100
1118	81	7012
12693	17	13015
5885	174	12793
12082	125	1472
491	60	9192
5652	85	6785
3346	80	3036
5459	59	9460
5595	59	10858
6700	186	1280
6587	196	12176
94	20	6980
14142	126	10161
5154	111	383
7674	25	14209
1600	39	12419
6078	82	7122
4987	169	2628
7159	125	5139
9144	121	567
6649	13	473
1581	17	9702
2067	6	2276
12999	126	5464
12633	2	9576
5702	59	7350
11482	93	3031
6853	60	5604
3602	64	2752
2883	73	4810
10466	52	14162
7387	163	9707
11182	86	10250
3956	204	3780
3694	59	6055
13881	142	766
13985	123	2014
12320	35	7132
13700	105	4110
10943	63	5641
5182	230	7566
9281	42	5817
1521	20	10089
10049	171	3859
1730	117	14105
1656	75	6384
9005	221	578
1556	2	6970
2367	192	10086
154	65	7439
7045	186	1086
9473	9	13053
3119	173	1332
4050	62	6709
4945	215	3809
2350	2	13941
10625	111	7717
6292	58	4918
1366	4	9012
1222	111	14266
2132	199	11345
643	36	14037
5237	200	8982
11032	171	5029
1955	148	3499
6473	58	8501
1167	179	6440
14244	4	2660
4481	125	204
10154	147	29
179	79	12221
13216	75	14
7635	80	6315
10554	75	14072
3038	88	10493
12908	60	5245
10852	106	9540
9335	157	9375
14025	181	4994
2452	126	4530
3972	58	12057
11396	108	91
4457	149	6566
3870	95	11482
5958	216	13349
828	75	8148
1449	125	14445
1455	153	7153
6683	207	5245
152	11	7230
1843	215	9246
12328	111	1116
9486	58	11600
675	201	13922
9948	50	1150
3515	227	7544
10482	28	11685
7978	204	3056
7104	2	6174
6449	111	6237
1798	37	866
8604	82	2940
10394	58	10851
8745	169	5536
5475	187	2704
11579	105	11530
6619	218	7966
4572	107	9712
10292	150	444
14348	175	562
12420	10	6685
7898	75	1581
5981	182	8325
10399	135	10060
8551	149	10149
3153	213	7311
3962	108	3897
12881	171	1438
7487	204	9712
3013	75	3315
5267	23	1834
11576	185	13607
11474	2	10016
14145	213	6383
7105	220	12147
7758	4	8182
14424	198	5604
2448	221	866
10949	178	1410
8249	198	9711
7976	75	11665
5430	54	866
14119	75	158
13210	75	107
593	78	7667
12330	51	13233
12426	235	13321
6329	59	692
6920	105	3817
8682	173	6501
1909	80	4161
9816	105	5954
14006	125	6960
10480	174	4332
5178	190	878
11893	165	13044
1921	30	2616
1981	22	10338
7974	226	8429
5310	62	10224
1916	137	6765
5323	108	9812
6506	125	4765
12937	125	13873
6333	16	2776
3017	69	12382
7758	80	4413
7855	52	8668
6250	148	7094
13505	96	5913
9548	215	12633
5920	82	6721
9926	118	11647
13706	148	7569
9782	155	12352
2423	2	1378
3080	35	6705
664	158	14082
12162	50	5796
1586	60	5025
8965	96	12609
10064	22	2494
8960	52	5245
10806	88	2476
12434	75	11173
3601	173	9219
1323	192	1045
10022	133	4666
506	111	13921
3561	51	6367
3910	82	7515
14046	2	12151
4416	82	11638
13661	34	13244
6106	224	13161
1353	2	6558
5488	60	12477
10575	2	12101
164	199	9608
6810	99	8507
13517	179	5565
5085	22	4629
5968	125	964
8042	186	10721
8074	188	3953
9589	132	11661
3848	200	7377
3366	82	9501
2760	204	2541
3409	107	1300
4816	234	12902
1466	144	2043
14536	82	8559
14181	146	7482
9605	160	3491
10868	110	2263
12988	65	11862
162	125	7976
6802	125	5392
12402	55	12666
4242	181	3294
10548	125	10380
5958	114	12082
4359	75	8600
9135	234	11178
1683	2	939
6501	229	13809
9607	185	10740
5319	24	3928
11357	111	5665
7035	216	2369
9464	2	6935
7855	75	5001
10566	4	12879
13742	234	14313
5246	155	3017
2764	206	819
2754	2	7817
10991	186	11655
7911	166	6180
6998	187	8956
2144	70	9751
11898	108	3743
7225	106	2853
5480	204	1503
6465	156	8882
12500	75	2048
7456	198	8222
2089	125	10850
222	120	2086
9209	58	4684
6400	75	12169
722	165	7544
7113	50	8204
14322	125	8852
8652	75	1686
5365	95	2425
2266	133	11582
3507	179	8098
10023	215	10920
14405	114	6524
11505	82	5998
5577	197	232
2349	36	10190
8115	98	9851
6578	184	1909
659	108	3897
5624	155	11130
2156	111	8498
13890	54	4695
7566	174	10071
9179	186	4211
5382	75	9591
14531	75	1736
5059	186	12334
10448	218	6426
6443	191	13615
7601	2	288
6954	4	3603
6504	2	2600
1641	183	260
1677	162	3056
8398	59	7458
9921	228	6389
3266	108	8651
2518	82	11932
3811	103	823
11309	2	1367
6057	197	4459
1479	111	7915
5617	175	14014
11385	158	8689
3921	186	4397
11064	58	3118
2161	119	14053
4270	47	7945
273	4	11519
13510	123	3366
12209	78	13398
9870	4	10311
14311	71	13237
5494	204	5587
11250	136	7331
9902	49	4096
5928	136	3511
4925	2	5304
9252	165	2843
9058	70	5472
4270	105	10683
1734	51	9772
8793	204	14425
9016	32	2211
229	75	8826
11181	4	10626
2521	224	8429
9427	10	13234
5722	75	5421
10035	80	11821
8487	123	8262
5528	108	5137
6252	108	9493
13644	36	12308
12391	21	7544
11899	173	11220
11566	62	14037
4952	32	2092
6180	17	6108
484	203	11345
1019	75	871
6499	170	14204
10482	67	10487
11310	30	1258
527	112	1387
4677	134	5100
2998	197	4925
13378	125	13135
4923	170	6838
7721	197	5719
3062	50	9997
2789	25	6231
6792	110	1141
2858	108	11238
1016	75	5404
13210	139	11898
6688	223	786
3821	12	5604
12043	204	2699
12631	208	12242
14210	193	7069
14286	2	789
11775	215	11193
6302	108	14125
2865	118	10788
14227	123	7377
9434	55	4158
3850	75	13369
9182	58	756
9126	82	9204
9946	22	11598
13634	103	1063
6270	148	7352
6358	157	6621
825	125	7583
8740	10	4150
8396	2	2586
12329	204	7410
6010	204	1578
5305	168	2192
504	155	6743
6453	148	7744
1709	89	4864
1353	30	2187
10485	43	7153
1685	216	5060
4371	199	9216
14156	59	13278
5355	91	14083
2272	109	5478
668	75	385
9418	136	12122
6720	186	10059
12881	160	1387
11185	71	13284
7138	82	11977
10899	4	3894
13077	125	9111
7869	58	8391
5716	216	26
13980	123	7950
4129	124	8185
1916	35	9512
4754	88	1674
1588	118	2309
3602	232	6337
7319	27	819
11829	219	13826
1503	31	7952
3267	2	6645
3410	59	4849
7467	133	1729
11829	111	175
12162	186	10849
11362	129	992
7605	59	14376
1989	4	11681
12535	1	2527
5170	2	12080
7009	50	6586
3837	202	2749
5276	59	10825
813	125	1079
12982	217	13357
1971	125	10111
1479	4	10165
7675	110	5391
5673	180	3089
7576	39	3239
4359	75	10003
13090	91	639
4636	111	12512
5848	179	4652
3134	6	10182
13821	59	10687
2092	125	8949
2845	183	9766
4511	75	8555
5694	22	3320
8196	85	6441
1344	18	9496
11973	126	5897
4014	39	971
14004	230	1404
7083	8	4269
11173	11	3056
8400	9	819
4249	101	13619
544	148	5120
14322	97	14082
4106	173	4425
14497	204	9959
2306	17	10798
11954	17	5897
11784	135	14476
9931	43	1280
9609	151	2958
13134	170	13038
4990	4	9318
9447	79	10455
12545	80	13112
4927	2	4483
9382	4	1512
9456	122	9851
13910	150	12169
5950	42	4068
4133	180	6692
1723	2	9207
1751	64	11118
2050	166	9285
6776	105	1576
9803	179	4425
4630	179	13277
11436	39	966
10222	56	586
1245	2	11814
1250	76	5721
9137	115	9874
8108	168	8193
8716	101	12689
11832	13	766
12167	118	10169
12307	43	9914
5464	2	43
5062	182	12787
3059	52	7500
361	4	13524
13946	4	4209
3574	111	11459
10482	136	6219
11901	131	11550
5639	126	2442
2964	4	13654
4519	71	4729
4313	224	13237
14405	168	3056
5941	216	4158
589	4	4770
10276	123	1111
4955	103	9034
12497	66	3714
751	18	1063
2670	80	12608
1075	17	12441
486	108	1127
5205	62	12760
2602	128	9727
8598	215	9690
3466	50	2373
2957	162	5029
10985	215	9981
10337	156	5608
6773	123	1111
7510	42	12325
7573	108	13895
12980	108	4668
6763	126	5332
3536	4	8885
3844	221	8298
8952	125	11021
5408	88	11746
4242	148	10509
7611	126	2317
1675	52	10391
13616	54	4314
3534	41	2937
14428	23	8526
1198	22	9972
9620	82	14539
2946	2	13992
2318	2	3182
2750	160	14425
990	108	10818
11173	167	441
11297	148	10444
9408	88	11526
11884	108	4032
11482	182	5696
3778	62	5805
8263	148	253
1254	159	3272
6252	22	12746
8591	173	12977
7724	204	13890
506	111	13659
6899	190	2029
5652	201	8266
3115	63	11345
5726	190	8163
12335	229	1133
6681	111	11426
3260	2	2980
2685	86	8175
8447	36	14037
10849	129	12771
1588	196	9378
13205	2	719
1016	134	2414
5936	105	6062
6742	125	3939
11524	227	11144
5691	134	9780
1012	67	14364
597	206	13665
10407	2	10960
2735	113	11455
12960	98	8768
1314	175	4969
1441	92	2913
4708	111	6402
4611	59	692
1783	233	636
1928	16	2752
6183	82	6083
13208	82	2837
4754	84	10153
3333	137	4499
676	75	10861
1678	116	470
6087	108	9331
6751	204	6384
4301	179	10109
316	17	13169
12369	21	4457
9244	4	8732
5154	17	6494
5958	56	7236
2307	10	9712
5350	204	26
405	83	10222
10899	4	3334
6994	39	11496
6504	108	11638
11792	75	11145
8104	204	13545
2964	114	9218
10485	75	13957
12745	120	3631
10098	82	12773
9836	4	7631
7013	126	1365
5032	73	13665
104	1	6213
1723	147	469
5485	62	602
6754	10	2197
13241	81	7893
1286	230	2747
9068	213	2719
5900	108	2465
1455	209	13398
8398	206	3758
4908	80	408
5615	187	8356
10151	35	13265
5200	188	303
6495	207	14037
5422	59	4746
12179	75	487
11726	4	11833
5958	166	3097
8182	39	1180
713	62	72
3935	173	4243
8969	166	11069
3380	24	11345
11107	156	9460
1041	39	5443
10886	111	7276
11599	7	12956
5183	110	9636
7764	2	10985
11310	80	8381
11615	126	8183
11214	228	7960
5193	233	10042
10002	187	14313
4532	115	8982
14387	186	923
2953	80	14394
7782	75	11547
12504	2	10388
12175	111	1066
6785	77	6765
13434	124	3270
56	75	156
14244	195	3776
14163	47	7945
979	111	9289
8505	105	2531
2334	99	10463
13158	147	5447
3907	125	6357
13559	125	9127
4783	10	8952
5735	11	1858
4570	149	12439
6127	45	3270
7122	11	7122
3411	110	7340
6180	47	11576
4639	129	10612
12810	130	13094
7907	201	9378
855	174	13665
13814	131	1096
11199	22	14037
2602	223	7679
6643	17	4540
13108	135	9480
14074	75	13304
6015	125	6259
3178	161	12038
11753	125	11946
6886	10	195
6673	30	10696
4702	21	5245
13193	4	9293
14489	219	6112
8299	88	10346
3908	88	3222
1878	75	971
2886	22	13141
11238	39	9933
12748	59	9186
4681	4	13249
5036	152	268
12118	82	3878
13880	2	9349
4792	130	13957
10192	53	9093
4011	153	1544
4125	110	9235
13694	22	9662
4495	46	9267
1020	74	12956
3267	118	13976
4714	37	11345
6745	2	13759
14308	174	4628
5903	194	4166
3323	118	9758
3679	80	13162
3723	22	5245
10577	125	2646
1338	224	14375
10964	199	14085
5414	159	2993
6542	37	12759
14468	204	1503
1497	58	4169
12228	96	1139
271	9	5029
11542	2	7583
7986	82	7300
4585	16	7295
667	146	10051
8408	111	11753
3280	59	4280
1405	58	3513
8799	9	13398
1580	58	4328
1051	142	20
8566	158	11898
7750	59	8873
3591	2	9449
2117	152	4779
12310	22	11080
8337	75	2711
13352	108	10218
14065	125	4961
11119	2	6994
1448	117	9744
3460	198	9761
8253	186	14250
693	110	4089
305	120	14383
10252	126	250
2892	73	13670
4997	121	5068
2084	59	9783
78	11	14173
11505	82	9829
6593	88	315
2157	148	3114
13924	5	12176
9630	105	13403
5741	4	5110
2364	186	10020
7199	31	5345
10465	201	3017
7555	39	867
8558	2	13723
4224	128	3394
6889	4	8197
7702	126	2681
5110	148	581
4684	10	9146
5032	187	2871
488	217	4700
14418	22	11436
11945	2	3602
13012	81	2359
3950	177	4100
7099	176	5205
3838	126	5058
1995	8	1676
2130	182	6765
3974	10	4420
11959	2	10185
10577	125	8962
449	188	1063
8232	144	7510
11192	55	9247
14177	24	7096
6881	226	14037
8365	186	2938
11562	16	3661
7057	121	4997
6285	1	7462
14250	204	8252
10446	205	1480
11173	61	9940
8581	192	5245
220	51	1063
12963	57	10400
11397	75	10584
14387	186	3653
13463	216	1026
5606	43	5913
2044	4	14000
5386	186	13317
4024	111	4829
3096	195	13443
13085	31	4695
14444	111	13469
5239	117	11128
13804	159	5805
6650	2	3550
10880	131	7124
1822	108	11166
12789	59	3916
1670	208	8021
407	59	4102
13296	125	13166
3992	50	14494
13164	148	6042
6791	35	3552
9290	130	11274
3253	4	8759
11901	118	4994
8419	108	14022
7577	191	5604
1208	150	1208
1195	163	5771
14076	23	5709
13164	148	777
4626	157	1937
3431	61	4071
4280	186	2810
4106	226	869
13503	31	160
1581	2	12149
7297	135	12709
9473	148	6655
5990	78	12956
12905	75	625
11394	2	2866
14091	59	10150
8263	9	14032
14131	218	8293
10001	187	3684
13313	10	1170
12963	53	11071
12393	82	4883
1744	38	5029
6149	105	2752
14027	190	2637
3017	59	2290
5059	98	5553
11847	87	3050
4508	23	4057
5509	161	67
6734	108	8640
2747	85	425
6465	59	11494
14130	116	3081
2149	111	645
9263	2	9551
11597	231	3357
14114	187	530
6327	82	14186
10519	38	3405
9937	129	6229
11100	170	2061
5347	108	12244
7104	69	10554
8254	42	3109
5586	210	8709
7262	105	13094
8745	186	8892
9773	108	6664
9515	131	10440
7011	31	7122
4734	79	7544
1121	16	6939
4417	82	9401
12972	30	8750
6479	75	1625
7141	1	8183
3253	4	11163
1590	137	530
6289	80	13862
14219	221	9995
14215	186	5776
11559	39	2160
13736	91	2507
13917	75	4414
12366	108	11846
6508	56	10575
6885	114	11390
6298	75	10614
14334	97	13700
5741	81	12009
1694	9	13278
13812	58	14127
5261	82	6312
6283	148	3031
13210	226	7544
2546	232	7105
7885	168	3089
7713	186	5249
4862	147	7784
1344	51	11084
13793	186	6772
5484	108	12445
1563	30	8223
6444	215	9444
11996	135	2031
3649	75	4428
1567	106	12689
3468	111	13437
8634	224	6520
11427	38	13295
4293	227	12368
7819	75	1678
11012	108	595
142	35	7982
1796	148	7322
6578	125	8327
3119	2	14037
2471	75	998
10014	2	4471
2108	35	7425
7675	32	1934
13080	60	11878
7791	125	9521
9034	198	2952
1785	155	12091
4460	4	10004
12555	204	10827
1845	27	2345
3286	4	13946
13634	221	344
1658	169	4226
5277	194	13327
986	123	7124
10381	118	8417
10755	110	4126
12688	49	12884
3602	131	1640
3656	13	7071
6108	79	2392
3792	15	13609
13936	60	14037
8874	22	2290
6684	89	2937
13636	56	5245
9803	75	5649
12895	75	9341
7414	184	7092
11396	15	2320
3096	23	4631
4154	4	8458
10811	111	1116
11998	125	7326
5955	31	9523
13409	75	9412
2487	9	4269
13581	1	1916
9909	111	9914
8817	4	12199
2239	118	1499
5154	17	2660
14445	108	8442
5333	47	906
1280	122	117
10399	120	7600
12157	17	6593
1629	22	1177
394	146	5826
12135	212	1678
12911	2	2304
7248	108	7047
12280	171	6420
5380	4	12780
10283	230	12996
2593	33	216
8104	71	4288
3369	13	4016
1230	22	6142
12307	215	3217
8991	200	6638
4160	67	13511
6593	88	6048
4513	170	7639
2190	129	2764
11315	126	2772
2724	17	3161
595	124	13800
14310	16	9469
2425	129	5200
10121	17	275
5262	2	9942
6696	199	11924
371	121	4162
1427	31	6069
10822	124	14234
4668	19	13665
5549	5	4994
6508	130	10575
8015	2	6580
12310	105	647
1547	126	1786
5379	218	10337
14081	17	12562
12082	216	5148
1404	236	2712
13729	87	10158
435	207	2830
14489	197	4307
12063	233	6902
13378	9	1250
12773	233	14054
12905	75	2176
1109	59	533
3981	2	8153
5050	201	10866
8042	75	2895
8190	229	12439
1618	59	11650
5259	126	10587
14540	111	11737
8209	110	10486
6036	151	13826
10638	235	14390
5962	213	12206
1870	59	7977
11194	190	9254
3602	215	1470
5055	18	11586
13976	2	14159
8453	86	12709
7013	188	12427
4945	107	11345
12818	71	8553
1385	17	14536
4074	179	10692
11279	2	10897
8454	179	6765
9681	51	10618
9856	153	5604
12879	193	9700
1285	125	2149
6041	4	1943
11724	105	13212
3662	96	2505
5428	168	4646
3535	108	506
12339	140	12997
9810	99	8082
5650	179	9471
7124	155	10502
4558	58	5551
3784	2	12151
14463	75	3200
9003	192	1918
9375	16	3526
11075	111	8707
9675	197	12941
10512	105	5771
11442	184	7456
13714	47	844
128	118	9847
830	2	12375
8047	116	3565
8208	39	13443
14068	199	5893
3928	2	1055
6421	75	13722
719	17	6139
14167	108	4616
9261	215	9071
14136	135	4994
8640	173	127
10280	161	5219
12091	40	6685
6461	215	2908
1955	17	5245
10743	45	12175
1195	130	10859
4178	190	12009
11576	117	11472
11995	23	14228
2226	170	2771
1223	80	12400
8499	111	11705
984	187	5252
1323	87	5272
4323	200	13780
13475	92	3236
7957	158	7957
7131	199	4470
9754	97	9716
2831	186	3355
10461	148	13787
9269	75	13723
9681	125	7515
9211	125	6253
466	125	1207
6185	197	3382
8089	173	14272
14303	2	10018
6766	41	8339
11386	85	10060
5952	128	9995
2788	157	160
2727	94	14493
12869	2	930
262	230	2943
4550	39	9405
1993	81	4352
9072	50	7366
10082	60	11194
12643	117	1768
6246	71	6405
11218	230	2983
1590	82	3591
9068	207	13708
774	134	4994
2566	75	14290
11295	75	2183
3307	136	7631
10049	146	7544
1180	125	8181
11703	183	13398
8767	181	6754
257	131	12122
11285	28	11345
11345	32	7448
1896	60	5531
2742	99	1056
3325	143	2825
2030	215	3138
7483	18	1960
12080	19	12024
7212	2	11617
2563	173	13320
7124	126	10739
5556	75	2639
727	87	1121
2381	55	1857
9679	169	5691
10462	22	10052
14441	59	1519
6107	2	10247
5083	215	8760
13421	145	13841
8818	149	6016
468	119	7736
199	75	4410
10065	58	358
6124	27	8996
1580	17	14037
3787	75	1494
13931	130	12452
14285	179	13832
9188	82	2015
1509	59	2170
75	139	1522
7821	82	13697
10134	214	8027
6899	69	6925
7294	108	9304
6194	179	8144
6055	20	9223
12464	27	4612
6897	89	5980
9311	4	2843
13617	75	154
13865	88	11977
11845	126	14425
13	123	7377
2366	148	5842
2287	106	5835
939	58	13571
1256	118	8770
12881	7	11717
3716	148	3864
7724	117	4527
305	60	3042
4838	160	6103
748	125	9066
900	10	5253
2168	168	2760
3649	75	9401
8509	4	10174
3773	125	6849
3691	75	12772
8629	148	12520
8669	197	4324
2016	85	3776
942	164	7318
10754	194	1240
13696	130	10184
8429	193	7909
12287	126	12278
3459	2	14191
11565	108	10959
1191	59	5006
9720	75	371
5934	60	1453
784	11	748
2048	22	9160
7666	17	13698
6238	170	4447
6925	229	2978
2327	39	13982
7377	51	5232
2006	12	13234
14265	91	12054
2548	114	7383
1195	16	10372
4580	229	7544
2826	215	13339
176	125	6337
4764	17	2223
6103	170	4617
644	2	1082
13441	90	4745
12531	75	11310
7791	125	11842
13963	228	7686
3119	58	12630
6221	185	8010
7080	125	8369
2566	164	13398
7322	210	2516
9122	216	9689
10620	125	7366
6978	97	14115
4669	115	8502
11034	7	7300
5360	103	11173
8090	163	11725
4106	195	7482
14463	75	9262
8990	10	3357
855	10	1159
5758	111	10586
13069	232	912
8053	213	1043
13081	80	13640
2044	17	3174
2366	30	8948
6083	111	4907
1291	146	2937
10334	125	3069
6025	159	10880
7997	82	7863
10331	107	9538
1838	197	143
13361	75	961
13814	81	11999
1975	224	12368
2788	77	729
9385	201	11744
83	23	2309
12221	2	10319
6644	81	8517
3894	130	13116
4108	31	7408
13991	4	13496
3195	13	2775
5055	18	4146
7425	46	3056
1404	232	2778
9303	234	4863
8056	31	8636
13426	23	11345
996	199	382
12835	124	12943
13012	70	11010
1354	149	6355
4043	140	6542
12843	174	2500
12385	218	11345
9058	173	3681
4072	16	4786
1723	2	13518
6561	58	1831
290	61	7246
11980	2	9119
222	35	8321
1304	58	5497
5367	59	10946
5209	39	12671
10633	180	7797
9936	187	14531
9387	215	13685
5355	108	4233
7650	59	10687
14170	82	9695
5577	146	232
11969	108	587
2751	112	6486
58	194	11210
8736	101	891
3380	126	9724
1188	149	7796
2742	2	5164
1620	2	1806
9441	60	5204
12007	111	4477
13416	22	8197
2568	75	14324
1322	136	6386
692	82	11194
9059	203	9127
8440	58	13452
907	224	8016
8484	76	2721
3848	148	10222
9109	88	8602
5476	108	9772
13242	204	4379
8443	173	14029
2050	80	10245
14246	90	2704
12895	20	7544
7686	39	5025
5788	173	720
1985	216	8140
2157	124	3937
13278	2	8711
12846	39	9920
5661	224	14037
2529	216	1179
6802	125	14146
7125	125	11566
14029	134	8118
7887	119	7024
9301	216	1383
9691	52	8428
120	88	2786
5565	125	3218
11555	79	5964
9965	186	7716
338	85	5066
7242	125	13849
9860	39	4994
1025	204	5706
14338	145	823
8126	86	660
1228	4	5803
1394	4	8542
12814	4	9627
5003	75	12658
13006	149	12254
5958	205	10720
2381	230	12803
2138	176	9742
8105	191	4994
9398	199	2192
3602	183	11765
2492	24	13959
1909	224	8632
10706	82	8559
11675	194	1315
1001	29	11345
34	176	6145
12179	60	9818
5573	56	13609
11007	111	5027
6186	126	8241
5936	82	9636
13267	75	2505
1286	75	4355
11580	125	913
4161	82	5445
1455	75	2438
2667	126	5029
9462	107	11345
13134	206	3523
4133	202	1492
9970	190	7506
8523	125	12952
7067	10	2197
13622	152	5915
8322	191	849
8478	111	3386
1858	139	4720
14004	66	1404
7949	99	12357
2547	80	13848
6609	4	1111
9315	58	189
12934	81	14422
5047	229	6420
949	17	5722
1689	72	2519
980	130	1499
13880	225	7363
1892	109	5104
1627	172	9851
13490	171	4994
4846	108	9769
13767	163	12335
7766	126	12865
2781	176	2537
14145	213	3315
9485	88	488
6471	80	2267
11136	4	4824
6579	22	700
7224	75	4288
12869	131	5245
