8438	124	3195
12881	176	2959
9994	84	14365
3011	196	6549
7377	204	12462
7291	175	13898
1145	22	3485
120	208	13642
8998	23	13033
7503	82	5070
3838	82	6328
1336	72	10425
13216	185	5221
1051	56	6327
12371	33	216
6542	120	303
917	173	964
3543	63	14037
6576	194	5913
6812	97	8137
7300	155	1810
3176	110	13051
1990	214	7926
13315	51	4994
1394	4	3560
8477	123	14476
11039	6	6889
6016	97	12890
990	105	6783
10485	206	5691
1907	31	1111
9693	43	8539
12766	39	12639
9507	152	9098
9315	186	3745
5326	75	3288
3636	16	3636
1414	83	4214
3644	138	12009
3785	13	12130
14053	196	10966
11562	113	5245
459	108	13830
7024	110	4348
14521	173	6618
488	223	2717
12663	110	13731
2910	10	11818
12360	125	444
7617	4	13694
3909	39	12817
12053	108	10566
6497	58	8362
12710	36	1840
11195	90	1225
12033	153	3459
1514	4	6160
6130	213	14450
12268	17	3889
3334	186	13880
3793	125	7920
10554	225	11173
12311	75	799
7795	120	937
8627	148	1221
10248	75	8837
13395	88	5532
10803	82	4489
13604	148	740
8932	199	7666
6615	186	4408
5141	116	5518
10986	123	8429
1597	108	12502
8105	38	4128
1195	44	10806
823	198	2925
6087	148	5316
11609	40	166
1728	61	3982
4719	86	10906
839	95	126
8738	15	4251
11939	199	10812
6004	106	12163
9022	218	8372
3532	197	4562
4268	4	2717
14445	74	4684
4913	108	4614
7096	12	1499
11419	216	5925
14365	121	7158
14393	173	2894
7718	10	4935
1275	133	12633
2869	112	13686
4658	108	10182
13899	212	13001
563	92	563
14006	39	2826
8884	158	13398
4180	148	11035
2944	194	1277
12733	133	10827
10143	57	12091
12879	87	8676
6107	2	3899
1203	31	7124
13942	108	5548
12886	88	7903
4567	82	11448
11015	82	9210
563	88	1594
1286	75	9737
6131	2	6738
12512	155	13535
13733	131	7169
14457	58	11345
8823	47	9590
8888	125	10930
6560	186	13318
4493	36	6171
10942	75	6585
10218	111	14329
13052	176	3439
7101	186	5357
10632	39	7637
9861	173	7194
13445	13	10499
14365	161	6076
1881	82	14301
12672	125	8441
6269	133	937
7183	129	11231
8747	75	4570
370	8	5900
6003	180	8429
4754	212	8174
11731	124	10594
10490	126	3558
8922	30	575
9330	22	1441
13545	121	12034
482	161	13708
12624	179	11603
5878	62	9432
9731	120	10127
8821	82	8470
4374	4	2203
13522	39	8451
10830	34	6358
4468	16	9811
12499	59	14524
12792	125	7741
2794	82	7575
8427	69	12176
655	111	13218
12805	81	1223
12421	140	7855
13611	189	10671
6255	161	9003
2107	75	1271
9503	31	7559
7500	210	13160
12635	88	1022
5398	22	14014
1590	61	2411
5741	75	14311
4279	179	8841
5461	82	10765
8562	108	129
8495	82	13062
2811	131	4887
13874	186	13651
13739	124	9932
11877	177	9814
4548	2	10143
1433	39	6476
9387	118	4904
9712	125	12985
11005	80	266
11268	30	14530
2602	44	5732
1319	75	6028
9784	108	8640
3135	17	3382
10232	108	12382
4206	137	2399
13126	126	13522
12946	213	2843
9452	230	6502
11421	4	9553
8356	58	14116
922	2	2339
163	229	4612
3650	107	7544
4829	108	6463
1149	17	3615
11170	82	8910
7855	75	13029
5237	147	7240
4	108	11308
1583	58	905
1956	59	8537
5533	173	3243
5775	90	11345
14406	123	3366
14109	213	580
13012	22	12154
1118	81	3744
9589	210	11661
13801	148	12673
567	75	6719
5591	1	12774
9836	13	1012
1336	92	1536
1248	47	9743
9411	137	14078
11427	105	2752
6677	228	4945
13731	234	13321
4793	2	9889
3491	47	14335
9406	2	4008
8130	65	12176
8818	122	10137
8365	215	1201
9909	131	7797
7342	81	4662
1574	82	14211
5879	80	4270
10248	82	13224
118	0	10687
11349	31	8281
3691	177	2505
8677	118	7539
5990	149	13665
10367	17	3333
8687	58	10961
8186	4	7704
13843	134	3511
13915	234	5204
4974	58	1946
7895	158	5691
978	199	5807
10852	88	6373
4617	82	12695
4459	164	13651
5722	19	4617
13210	17	10918
4674	88	10130
563	112	563
7224	75	2321
10887	61	1732
3075	110	14000
75	30	13283
9462	74	1114
1669	2	14098
2191	2	8443
2752	141	7481
11064	58	3474
9578	2	11078
5910	215	8074
11324	83	14355
3506	166	6803
986	2	1912
5556	75	14264
5771	103	9034
2165	68	12616
11775	148	8746
7227	82	2107
1623	113	9710
2202	48	12547
11924	35	13963
1080	59	7244
12951	113	1499
7236	96	4612
8542	9	9062
10392	123	2505
61	214	3225
4601	166	6885
4954	173	10597
3844	125	2837
334	125	4298
10477	2	9015
5526	125	8591
4291	28	5525
12287	218	10729
8653	197	8742
605	82	49
4764	2	11702
9731	147	10127
13795	21	4994
5378	4	13352
7293	88	345
2031	163	7363
4947	145	1938
7661	161	4233
1744	2	13682
11389	82	5722
5850	31	1504
6400	75	8570
9176	22	2266
7420	185	7169
12039	148	7417
1374	10	993
1734	82	7409
9011	108	13918
10805	173	1978
1404	216	6300
4124	187	13213
3316	1	8678
14301	35	5979
4880	204	3828
8	89	13398
7279	2	11553
1403	17	9567
8390	231	7348
9726	59	8083
4519	181	11003
2453	61	12842
522	24	8524
10786	94	6542
7153	187	9501
5663	111	5169
13535	230	7679
10580	193	12439
716	71	14352
3136	215	9617
13726	145	5764
10519	38	9214
1675	4	10263
9271	216	3780
7156	105	7193
9103	125	10536
109	80	1742
5782	35	11245
7048	125	6825
10657	110	3928
7761	11	626
1823	17	6590
2356	17	5535
11090	236	8099
10465	61	9223
10009	37	11621
6761	21	1184
7045	186	361
10899	113	928
13123	58	11884
2429	205	3893
5026	75	4798
11892	174	12568
2433	209	13745
4325	63	743
2811	121	2172
5327	75	14274
9387	115	12527
693	142	7957
4633	108	5882
10912	108	7841
5741	41	11173
1617	111	4962
1396	4	13440
5389	173	4263
13356	125	3108
1346	201	12866
5316	102	14037
1344	75	2978
10909	4	4982
11519	101	12485
8705	59	7611
8771	216	3243
5505	215	11626
7475	125	4938
1618	194	2189
9890	168	9281
3561	144	771
2487	52	2967
10447	170	12872
14338	204	9287
10856	17	10607
6844	144	12176
1586	83	1611
10367	75	2248
1796	219	4810
3133	197	12722
1162	192	4945
8256	197	5861
6963	190	4411
1041	4	3618
11895	60	5388
3468	111	6323
9794	148	7777
13936	122	14037
4362	179	1007
5590	199	5650
471	4	13277
4679	19	7169
6778	80	11638
14353	183	9296
14024	125	3084
13391	34	1809
9455	122	333
2452	148	5829
5100	71	10978
13216	231	14355
481	149	5641
12154	8	10566
12325	66	10052
9058	213	13092
8023	75	1627
13876	82	10052
6626	145	12897
14515	126	954
3813	215	11771
1505	59	10858
230	108	5882
9836	20	2636
11782	186	7544
4525	58	1489
10581	113	3286
4502	108	10175
7665	104	8712
7480	105	1600
2035	59	3046
9233	114	13022
6894	31	6481
6085	59	14096
13831	137	417
9401	33	13665
8993	45	8651
3348	175	12591
2402	125	2748
3787	66	3056
7189	75	5691
4117	80	2019
2111	118	14378
10651	155	6396
8497	117	2784
6821	58	10369
8469	11	13126
11263	42	1847
7850	55	850
2092	125	375
6902	21	10385
13145	75	1761
1878	211	10060
5852	31	14183
11052	148	3659
8888	169	6315
6652	119	2432
11676	2	6994
2083	16	12886
5936	120	11725
8708	201	1742
4234	186	7737
11395	173	1917
13772	187	14496
8299	230	13034
1410	90	458
9365	221	7336
9166	40	7800
7001	135	8110
10904	41	6106
12512	90	8802
7944	148	7195
11039	82	10271
7917	129	6573
1230	197	348
8144	2	11176
54	175	4864
2055	2	4044
13433	2	2565
13210	4	8516
164	59	4445
7404	213	6402
10353	123	268
11416	186	5322
4024	17	5142
618	75	11976
8740	156	5964
3019	75	11731
13334	178	208
7852	2	8986
3884	216	7350
12781	82	9280
11641	146	12325
474	114	2950
6492	88	12454
8445	184	7358
2373	55	14304
13022	143	1141
2483	130	5388
3330	57	3056
661	111	8595
4427	148	8967
5868	20	5971
8103	179	9780
8952	13	13500
658	89	4127
4594	108	595
1254	17	13215
9983	55	322
10959	75	13632
4056	42	3474
13713	126	3284
8245	107	14037
7220	81	11032
9970	181	10544
7127	143	9065
8232	108	10099
1940	161	7826
8898	190	12560
8478	111	4052
14516	144	12737
7428	217	6885
13499	75	8918
7222	30	9341
9693	21	6660
3081	79	13551
13158	10	7702
9535	10	9920
2202	85	12547
6421	86	1144
13696	199	7544
14205	113	4221
3832	126	11325
8496	200	13665
14142	16	13497
12546	193	4994
1810	108	4395
14106	125	7122
274	82	4719
11703	35	9206
6035	144	9332
4994	5	3869
1131	179	13639
8628	22	1844
9130	9	2175
6816	59	14037
14297	2	12423
10151	152	13265
2068	2	2260
2012	4	8024
14362	17	13033
4638	103	12733
14354	59	6765
1192	31	7456
9952	94	11056
3092	41	3864
2869	173	10635
11273	161	6422
8771	95	10808
9951	13	8909
929	183	4810
8649	123	12330
11208	121	12044
6390	58	11522
4938	147	4403
8198	194	13152
11581	171	11031
12736	223	11345
14228	173	4900
2971	233	805
278	131	242
3735	86	5765
2521	129	8791
5905	17	1220
3747	75	7220
6184	188	11010
1503	2	3315
12039	148	11202
11587	18	10349
155	105	9744
14489	137	3042
10329	70	7239
8623	22	5873
11034	132	12304
3515	118	5302
2549	200	12689
10653	108	2059
8282	208	3056
668	233	8354
4562	128	8123
1990	7	4258
10395	170	13276
2663	186	2967
9666	123	6501
14500	61	3200
5584	49	4997
2451	111	12617
5310	220	7766
14065	167	10537
11683	224	8126
7606	3	8859
9301	97	5661
3602	59	3193
2492	72	9559
4468	39	10153
13977	105	13323
7300	4	12054
2394	90	8624
12925	139	12638
4413	138	2993
11656	64	13402
2869	190	10100
6380	126	7362
8839	125	4110
14506	88	2908
5577	171	232
2747	147	1935
13320	233	13680
5476	4	4291
5968	22	4182
9873	215	10009
3010	2	4567
7642	179	3550
6886	31	1122
12824	115	14223
151	99	6333
1454	234	13394
13392	211	4479
1705	71	1705
7190	4	2802
297	71	6725
589	111	9867
9545	108	14540
13495	102	2410
8302	213	3219
5556	154	3502
2912	213	11460
11970	10	3617
11042	88	6572
2901	57	1869
3565	205	242
1089	213	2027
11497	4	8493
10105	39	11978
9470	105	122
11610	39	3265
12056	66	8999
4156	230	11677
12098	224	6383
3798	165	1111
12635	196	14304
9035	111	8484
6299	31	6481
6512	230	13167
13127	199	697
231	45	13015
10143	165	13792
14368	204	6935
7095	147	4265
480	2	13131
845	118	9784
11422	226	11345
8509	31	9191
4998	108	9304
7362	231	5029
7636	50	14037
10569	61	122
4994	198	8105
8817	102	5700
14201	201	5245
6067	26	8441
4396	75	3998
12738	22	5832
608	215	9025
4865	59	4280
2202	125	589
11923	186	11004
6197	216	13141
13387	2	6833
6077	120	5036
4736	179	4133
1195	163	12642
1476	120	6384
780	114	12190
14339	233	11032
5819	144	5388
1455	56	1499
823	40	11153
10783	80	11744
2050	80	11489
13612	172	5134
7573	17	14253
3252	1	9762
14405	17	5360
5072	125	7912
2588	139	10899
12798	111	9382
9233	95	303
639	175	5245
12938	123	1499
4665	108	5053
2175	87	1888
8199	69	14072
10343	120	2050
394	105	6069
14531	75	11610
7369	112	13665
1686	59	6296
10270	156	8743
14458	82	1653
14050	160	4336
7663	18	16
7152	52	5472
10943	148	5466
10482	39	13289
4572	122	8401
11519	123	12319
13641	148	9841
7595	183	11751
3517	215	14205
5897	144	6765
5427	205	10988
14265	218	1741
9407	147	12009
2541	110	12422
10611	75	12274
11731	107	12347
1909	41	12676
9415	137	11403
296	112	10503
8416	232	13899
12415	75	13705
6367	17	2835
3456	99	6298
746	47	5449
4396	75	12222
9913	7	12956
9072	12	453
6657	234	14399
3144	39	4754
10248	75	12140
10615	225	4563
10811	51	4031
940	234	1598
1199	213	2490
12218	171	9888
3323	134	11725
4012	81	9046
14126	108	119
10376	190	3593
3458	4	9842
2788	185	9054
8640	117	3431
7329	160	12554
1823	96	7377
12814	7	1377
10192	47	1527
7228	144	1114
4043	9	7387
7664	18	4994
1620	215	11221
8655	10	10537
13017	125	1928
7050	140	14476
3954	75	823
9372	80	13779
13855	20	5316
2067	4	4339
1195	16	6157
8911	199	5732
9727	65	22
645	131	3776
11954	119	9065
5663	23	14009
7296	88	5724
2212	199	8610
1890	58	2804
1319	7	11175
9252	187	1467
13301	159	10407
6791	111	7154
11860	179	3020
72	126	1335
12391	108	7512
5193	75	1311
8171	22	3551
333	221	12709
8019	123	9003
1886	173	7469
2691	147	11345
13041	103	10423
13718	108	3743
8032	213	12017
10886	56	6981
4123	230	13653
3146	75	1201
11268	162	14530
10482	80	4808
1229	48	12872
7140	216	13261
10399	33	6759
1166	4	206
5656	2	13507
7020	108	3437
5464	125	11010
8328	125	11232
11120	108	8400
9342	162	5388
10881	75	2464
8928	127	8928
2825	2	4166
12402	61	793
9964	67	3824
6468	111	3551
13352	88	1915
10777	6	4394
10576	105	2106
8884	107	3776
4814	197	6034
6814	80	7093
5253	125	3394
1596	75	3086
2792	52	3804
11977	194	10086
10816	183	499
6806	186	7623
5091	129	10049
2575	79	6065
8458	173	8594
12214	168	7799
348	23	10167
4242	178	5209
10986	55	13417
5895	66	4994
8084	31	4777
588	108	6664
180	166	10271
11414	39	64
11448	218	11418
11816	114	14210
3286	4	6396
8985	62	7473
4879	97	5127
4753	186	14299
11132	213	14033
8677	45	10743
2412	135	12966
6504	2	6910
12459	210	12350
1172	17	14175
6971	123	5395
5679	22	10636
1896	75	13625
2604	81	10308
2195	2	2127
8171	30	12081
5735	198	7263
1880	32	6864
3141	9	9988
8589	80	13744
9372	80	11073
3938	2	11357
4154	4	3350
13161	143	3326
8416	173	11191
2356	182	4361
13543	117	6497
8563	171	10749
5730	148	1027
4384	10	13641
6170	75	12090
8653	197	3133
14229	125	4016
13325	215	4272
12183	30	10524
4156	59	12019
1354	173	3337
1574	59	4673
13933	108	6515
9722	230	12217
4282	183	438
4481	125	7048
1803	4	5673
2152	12	823
13577	75	4500
3253	4	3351
960	199	9817
6426	200	8227
6772	186	5784
3223	168	14044
1405	1	13570
6775	236	13094
5315	63	13670
5043	219	766
13604	194	1259
12325	157	7397
2677	197	834
7829	52	9073
3548	231	12870
9174	197	4810
4638	159	11991
14397	125	9891
13668	145	12672
2844	59	5558
4546	118	11616
3746	31	6599
4778	2	13231
11442	108	3554
5676	187	10724
7789	35	9367
6421	86	11759
14163	215	1958
10959	75	7692
4115	82	3590
3534	2	5583
8202	130	13734
13924	211	848
5894	224	979
1132	123	2505
1389	71	6570
2277	90	6264
5096	143	14037
2479	13	13330
7829	7	1084
11544	39	2800
3218	2	13138
1629	81	6100
9711	2	390
9178	75	12489
12289	17	7315
1675	96	4864
7240	108	5053
3798	186	11035
13987	204	1431
4812	28	11576
2336	125	4906
12376	118	11616
7456	135	3778
3702	105	833
13285	214	9960
11502	204	11003
3093	164	11345
13941	17	13734
2918	187	7270
4638	80	14332
12872	193	4731
1670	162	8021
11519	41	4333
7796	75	10179
12739	4	5200
2201	166	10271
208	134	1194
3791	59	6296
417	114	9374
14365	74	5917
2006	122	7743
3632	179	9741
5505	234	799
9126	192	4994
13395	97	8570
11569	235	8293
415	141	5245
7189	59	4017
13843	228	4880
14008	211	11504
11405	86	11345
12892	178	12154
6149	58	1465
1309	47	14259
3320	2	7611
8888	132	12217
2050	189	14362
4282	31	1831
8220	176	6369
4036	131	14308
10762	123	9278
12582	12	1468
2314	2	6368
3081	116	350
5187	82	10175
506	4	12092
14163	126	6325
2414	152	6005
14074	4	9189
11083	46	9267
14352	181	10569
10286	88	9482
3618	144	9751
4875	216	13053
13924	2	4068
13136	148	6170
13726	155	983
75	91	801
3134	121	14084
10112	193	4749
7488	179	4212
3119	141	1332
2213	75	5626
7978	4	6540
7988	107	7863
5997	117	7799
9557	204	201
12842	10	14177
7021	108	1082
7321	125	8546
8884	107	216
1082	130	2414
13263	48	9702
9686	215	9071
11863	179	5650
8521	97	12951
12914	36	1469
12805	125	10482
7170	140	1114
9337	114	816
8721	201	8347
2395	186	1469
949	4	5823
3178	60	13111
8769	199	3825
5102	75	2398
3011	185	1450
9861	71	4994
7050	4	4170
11645	225	6765
10968	118	4411
109	80	13021
589	166	645
12582	5	1468
3047	235	10380
1943	226	6711
1983	82	12609
4414	139	10170
6170	75	3919
14234	123	262
3353	17	1216
9229	188	746
7319	75	3016
1866	101	9897
5263	4	13225
14483	197	13823
12511	58	11741
6364	236	13616
429	75	8839
13269	223	13884
4272	199	10955
3128	204	7348
11735	216	1026
14175	215	6231
3126	135	13665
488	121	4887
9392	58	13785
12787	75	9871
5903	20	8845
2175	87	14065
9317	38	7324
13312	181	4109
11712	31	13671
12496	17	2391
25	118	11810
3579	1	13059
13339	125	8861
7043	31	7441
14441	35	14332
10141	205	7709
4941	108	9400
11436	92	1424
6962	75	11698
4033	172	14113
4679	52	11862
10336	108	5938
145	123	823
64	82	6982
2507	49	11345
5526	125	5107
3152	204	12309
13945	59	11856
1477	108	1455
12415	75	401
11300	15	9135
5211	123	8249
13263	111	11743
5420	125	8283
9621	184	1399
4356	58	11715
4770	56	5691
1948	91	119
915	182	1896
3089	149	13912
12283	79	9805
1050	80	13117
4566	2	13994
2018	39	5861
2320	76	1896
5556	146	3502
6443	88	9015
10332	216	11732
1002	59	6624
13164	82	1646
3856	66	1489
5263	75	13033
7121	108	3469
607	52	11090
561	50	2913
10991	148	9483
10371	12	8083
14472	197	3103
10446	230	9988
10959	75	6583
10436	148	9614
2348	31	637
6727	82	5155
5152	1	10847
5310	12	12019
7080	182	3972
2703	33	5029
442	4	10133
12879	172	9700
655	84	12956
4951	199	9311
13381	134	10013
12402	192	10891
4513	9	13242
1905	13	12092
822	0	9534
1921	42	1454
1483	71	4810
11939	105	13344
2208	135	8399
13830	7	8282
11345	58	6877
2033	31	801
4328	233	6561
4994	176	9421
11397	159	4505
4952	175	7615
13499	146	10060
13697	35	10339
304	111	9778
7666	161	3031
638	123	11441
10310	41	4994
7978	114	4110
7262	11	7544
7456	198	7642
10013	111	8159
2377	196	5
6607	110	1817
2380	88	11561
10149	186	13834
6664	192	8137
1297	219	9460
9241	199	4097
3822	2	9189
8817	40	621
10234	224	249
13192	157	13670
1363	39	3459
2465	111	6739
7680	187	7298
3770	59	13641
9230	103	8433
1997	130	11711
11207	148	11706
6778	80	11792
7847	59	12569
13339	192	2555
6432	193	2
12276	39	3239
11008	111	13964
10257	20	8200
14145	31	4558
742	41	742
8408	179	5008
2638	111	14261
14309	180	494
8860	113	14431
6739	110	5460
14207	129	1499
11965	10	13932
1723	211	1538
7105	50	2538
14537	21	6981
4030	173	10288
3647	117	14037
7665	42	12945
2347	118	833
3123	50	10726
1013	31	2556
13184	91	10457
691	108	14165
11041	215	13867
612	181	10060
14171	39	4818
8016	75	12896
14197	135	2870
7430	224	5029
10289	87	1016
6180	114	5593
11086	35	4179
14109	228	2981
416	131	7105
2032	75	5913
9538	130	2674
2356	75	7845
14489	196	10424
7359	221	9316
6772	186	9086
12379	197	349
8006	2	13861
9620	115	7126
14412	213	11679
9171	82	8754
2869	108	9167
7915	13	8790
11794	3	6742
1280	111	10491
506	75	6830
1593	17	2337
5154	187	11338
14230	85	7648
470	148	12277
12481	226	6765
8337	75	11269
1181	20	11010
220	75	12736
14295	75	66
4847	2	6867
9209	197	13094
8920	111	1357
14143	2	9664
7511	123	216
10548	82	6780
1202	41	3103
4493	88	6929
8604	148	6041
14402	228	4332
7863	111	11364
8721	201	9492
4665	213	10143
14375	98	10452
2788	135	11284
8827	176	4876
1339	148	3959
2292	33	7124
13707	155	7590
10899	60	2093
1085	50	8820
4168	108	5548
2156	107	7544
9961	212	999
11482	24	2262
11780	58	2790
9092	2	492
8299	89	4394
2568	105	14324
8702	125	8774
522	49	12011
7907	77	10843
1569	189	4994
13974	59	4030
13848	167	4753
1913	178	231
4133	163	3897
1948	80	12666
7663	48	14258
7805	199	9306
4478	125	283
12654	62	11319
11072	207	1980
13832	205	1037
447	2	4201
13064	71	14331
790	23	4245
4260	59	10457
3010	74	4994
1011	186	7349
2482	129	1749
1921	128	3444
9385	215	14229
824	93	10392
3674	59	4732
7234	117	13581
10256	17	2470
14021	115	5805
8484	75	5072
7380	58	5784
10068	2	7513
1265	82	5161
4638	2	11991
3987	229	8147
13210	234	11898
6400	179	5835
9395	105	12263
563	142	11161
501	9	12835
4747	195	8037
10818	17	8429
3406	108	13671
11702	2	3398
9735	4	3422
2148	164	10537
8449	17	6176
6193	88	7794
11715	166	12081
7958	2	12075
309	4	12257
6025	139	9933
7742	186	1725
13042	103	5245
7048	110	11973
1154	2	3794
11591	186	9665
12446	105	14034
13210	206	13752
12051	2	4304
10948	159	2269
5083	213	5758
13942	76	9241
11661	105	1417
12768	110	10575
2353	97	11155
13805	39	2641
6317	80	1971
6144	82	3341
13979	221	2641
4126	125	2935
14084	225	6765
12211	125	6155
5286	127	6493
9581	14	3529
977	59	11494
6057	22	3303
591	161	1774
9126	186	7419
8663	181	5029
3067	107	1049
7488	101	8451
9827	75	12434
5569	113	12443
6189	97	10234
4290	168	912
5154	125	7544
3235	94	12521
11944	2	2166
9533	190	2904
11548	10	3994
7200	96	10392
7425	186	4806
7503	82	1522
1804	8	4161
11840	125	2087
10586	206	6765
14052	59	8335
3266	82	5827
9758	170	387
10662	152	10819
7207	75	2668
12531	75	6094
8888	194	2918
4171	175	5867
6660	17	5740
4821	71	3543
12558	19	10269
6993	125	513
812	125	4443
2000	129	9642
8542	9	12851
666	126	13036
7030	166	1820
7331	204	5973
12173	75	1903
13134	166	11418
10977	194	7544
2915	166	13830
7200	195	1183
8669	79	7539
7123	129	11685
13396	135	5817
629	13	12126
7106	108	2806
11008	131	1943
8337	75	14075
14125	155	5160
1324	123	9311
2550	31	2925
12169	39	12372
7164	178	739
10114	125	1383
6221	114	5337
3026	82	5480
11310	95	1258
11544	24	3589
14378	172	5861
9351	125	9959
7502	121	6076
8731	39	1392
1324	48	1677
1141	173	3918
14053	226	13331
11519	88	43
9179	2	12469
6720	186	13706
14069	7	13005
9078	97	13304
9662	17	1351
4024	17	12565
6788	204	13583
7419	50	2897
3619	105	2357
7039	131	5835
8509	75	1494
5276	2	12572
7018	2	13723
9493	75	9309
5879	80	465
11845	123	10127
12299	136	1860
14109	213	2841
2303	17	12451
1985	3	12656
3017	129	13918
7037	99	11364
13988	125	5070
8555	111	13082
4452	82	432
3201	140	13660
13596	115	630
10856	4	5691
2085	111	4800
3662	75	4635
7924	39	1320
1857	108	4268
12360	125	6424
697	60	2517
5913	71	14455
4527	132	4085
8094	126	11171
5047	208	7363
8441	49	12348
3602	95	14523
3602	191	14034
7736	80	11068
7012	210	5604
14447	59	10226
10716	9	10159
5819	213	11056
4093	114	7614
10837	114	13930
1921	100	10150
10540	84	9851
7933	114	577
12029	184	4994
12837	148	10386
14391	204	1365
4975	114	7770
10636	201	3056
5526	32	13458
2674	172	11341
13784	59	13126
2845	148	6172
6226	173	1141
2067	191	7783
5492	75	2911
381	186	11996
6417	164	10323
14450	211	2
8528	34	823
13963	125	767
13612	11	3256
1195	13	8790
9836	86	232
2372	70	2747
5632	31	4462
8214	75	11956
8338	94	1876
6395	110	3533
4908	94	13365
9012	111	13160
7950	228	2978
10908	207	2588
1734	168	1926
4369	59	11770
12529	122	892
14493	2	4105
5673	179	3550
3582	50	14352
11898	125	12216
4729	73	12176
1392	216	11713
4763	97	5753
442	52	14471
3746	225	14037
9720	75	12138
11877	95	4109
3610	111	1449
2764	50	819
12454	108	3727
9201	53	9436
7703	205	8361
13863	199	532
8529	216	13062
11934	59	8940
11580	186	8590
11448	64	743
9574	180	436
4757	209	4793
5191	186	5358
11444	2	12883
1824	101	1694
2459	67	12896
1955	148	12225
3637	221	5029
11866	151	11267
2922	179	8011
10955	224	1612
1022	213	1572
433	21	893
4416	43	3090
7488	2	4878
6252	126	468
8400	75	1543
5386	105	13121
8289	111	10193
11694	155	5336
3527	80	1452
9585	148	13646
10899	4	14232
1771	204	11047
2487	75	9233
13893	39	8429
2073	234	1373
2545	22	4726
3938	2	8047
9210	108	14066
10432	117	3211
12595	154	2100
12525	75	10262
11427	2	115
8965	176	4992
11758	75	12028
2475	125	12061
511	148	1315
8293	125	2477
3974	144	2834
1487	105	8482
4669	115	1234
5379	9	11991
8814	118	12669
664	7	11784
4689	215	4439
3602	41	13087
6283	4	13910
1272	88	3480
7830	128	13584
3258	194	12932
9820	82	11784
7939	59	5093
9562	215	6154
2548	118	9191
9111	199	14116
7344	124	14037
11669	2	9161
11311	205	11605
12804	82	4460
516	152	5985
1341	149	1944
13942	201	10271
355	108	11166
4174	111	12996
12037	75	4725
11432	5	268
729	201	2544
3331	2	5954
8288	148	12188
3841	209	14037
11660	186	10495
8499	170	5691
7427	75	4849
213	105	6783
10049	28	7544
3834	75	8304
12749	110	9347
129	75	13059
13052	82	10533
12998	56	2844
2901	159	13635
1620	163	10052
4427	69	11204
1532	85	6147
6378	127	5478
5320	173	7506
13501	126	8955
10814	78	5029
12190	116	809
10926	146	12835
2144	50	9960
2150	197	10625
10827	58	5492
4759	204	13837
8365	2	3064
4562	75	5903
1948	80	2546
6988	129	5053
10491	42	12922
8511	190	8351
5016	80	7084
6078	10	11711
1272	92	9540
13678	137	7143
9365	103	8429
7288	64	342
5879	28	1264
13226	215	13582
8818	82	2318
7208	175	8852
10192	110	14120
11154	199	6010
12613	22	8968
12653	150	7863
5872	30	5690
2092	125	965
10624	2	5749
7283	216	1035
13259	186	11651
9558	158	11691
12593	179	9638
2068	151	3056
2132	108	4032
3536	4	7260
3691	111	4160
8230	139	1111
1209	75	2585
13097	2	2895
4754	230	3436
2931	44	4684
4926	177	10060
10638	108	7170
13928	22	8071
7030	212	8451
13083	21	3480
11944	120	5604
9128	125	10614
12353	166	4499
13893	179	10222
2492	129	10825
6815	183	3136
12190	121	3319
3346	2	3036
4365	110	147
9030	59	12543
7724	3	6803
10485	13	6765
10220	60	12658
12808	79	6028
3360	196	3214
3130	108	4867
1909	211	4668
12988	36	161
1491	179	1868
5897	7	6765
12323	190	340
14084	75	8499
584	186	7757
11392	1	6783
2752	97	1012
7691	156	8110
10681	96	8429
1082	19	8082
12915	123	2400
8245	82	10916
8362	202	4994
1764	125	4492
8196	60	11501
12832	117	4342
8235	82	4293
5958	18	3097
10909	75	6172
4777	196	1321
8351	34	8905
5603	46	10270
8772	199	10812
3424	70	13904
1304	59	4746
9469	33	2414
3646	93	10271
7195	30	2814
11870	108	2927
3739	108	708
10842	186	1531
6810	186	8507
9890	186	7286
291	64	1063
6542	86	10201
3379	137	5382
1136	2	3487
11135	30	3784
3964	120	11985
78	217	14173
7819	31	5691
5379	200	3309
11071	155	1825
4438	126	13727
8128	63	2925
10676	179	2276
5380	114	7838
13622	230	14146
1145	125	6090
11343	22	5083
9354	82	13805
5164	58	11481
420	184	2872
7649	75	13685
1653	169	7692
181	204	1216
3146	218	805
5603	166	10818
2078	118	5335
14068	75	6967
3910	109	4486
11984	108	8803
13917	110	1690
9873	126	2235
10810	23	5670
9693	88	8539
8173	39	5029
1019	4	3113
9507	34	7736
9417	125	4236
8623	113	12796
442	143	743
306	215	12298
4050	105	10031
154	205	12122
4816	235	866
13630	71	4170
9392	58	2573
14072	11	7497
13698	88	3311
8023	75	8186
8073	162	3828
11166	105	13352
9166	40	11145
4060	213	13494
10895	125	8982
8935	166	2715
987	2	6885
1684	9	10605
12996	234	11228
3126	205	11027
4506	118	5187
11710	17	3795
12520	9	9257
8702	148	10430
4585	10	14442
31	149	2925
9405	125	2164
4350	31	2893
668	75	11840
11152	134	1536
4637	143	5245
296	19	12448
4337	235	14476
4280	186	12570
7898	153	13398
11857	125	13690
3525	42	12846
6911	39	1784
10393	85	10613
10130	120	11883
9746	31	11869
1364	216	4375
3602	187	2380
9890	9	10233
9020	108	4032
11207	39	49
6091	88	11108
10126	230	4920
10871	106	6100
407	32	4023
13311	75	3586
12506	48	4994
7602	181	13489
7663	78	5771
9991	173	7062
10904	75	6106
