269	88	4040
11127	2	5583
10565	120	8101
3479	221	2061
10991	186	1209
12029	218	7544
13937	197	1132
9311	4	70
586	149	9332
4792	62	10511
2379	12	3043
10015	82	9928
1460	148	2834
2085	9	6441
9462	2	7827
2466	171	9638
7279	50	12899
12895	75	5790
2334	151	10463
10492	82	426
9636	58	9708
5371	186	9524
2860	154	14037
4169	91	5835
6450	125	12353
7666	27	13627
11954	120	3196
12063	188	248
6252	2	11345
9836	223	9811
4300	75	7497
5294	216	11246
6609	30	1111
8341	166	14164
11877	143	4379
10122	76	14037
11706	174	10858
9915	135	8959
13237	110	961
4847	50	2149
13686	36	10279
7800	132	10729
13867	142	5518
11324	4	3941
4929	108	12342
8277	108	2228
5209	97	2338
4648	195	10852
13224	4	11806
13815	122	5029
12151	17	9466
10925	173	10359
2735	200	49
6304	4	6025
8764	123	7124
3649	51	1063
1257	13	8909
3565	75	10688
1693	215	12977
696	7	10826
5958	108	7236
6645	44	5518
2379	27	10086
1239	232	11034
1858	173	10329
1281	118	14037
3027	82	8270
13118	4	2342
1852	199	7666
11665	73	14393
1286	71	7124
13321	90	13665
12563	31	11540
14119	105	6492
4994	139	8619
10203	179	4095
7239	117	10643
8081	108	8610
14483	197	11606
12105	149	8649
4024	4	8370
4068	158	11186
12289	207	6033
9891	118	6993
9362	221	14412
14235	176	11895
10371	232	8083
5331	10	1466
14376	7	13982
7309	59	12615
6236	225	7817
10540	72	3502
2721	133	2264
1677	75	12147
9023	2	10314
8965	98	12935
9952	2	12276
12765	195	1586
13165	96	2222
10324	7	4316
3146	4	1199
2710	31	1902
9356	199	5388
2145	2	261
123	139	13402
12274	87	11078
7942	2	11215
1281	16	3972
5435	199	4563
109	226	2993
8927	125	3395
4844	216	12760
10942	75	3153
372	194	2283
370	7	5900
3510	75	3793
6241	134	4413
2971	233	14143
8891	170	8245
13131	125	5830
9660	204	5731
3610	6	5964
4522	159	1197
9813	2	5561
10051	229	7111
9792	82	9694
12374	50	2747
7055	15	8490
3997	105	12148
1694	9	11240
14375	163	10452
207	155	11933
2139	31	12282
1102	50	5476
11854	75	4003
6933	197	5155
5257	50	8501
14056	2	452
14316	233	4624
2407	230	3444
8764	84	10571
5147	224	4642
4637	82	13192
9568	190	13438
7666	63	13627
7339	148	14444
2274	88	8784
6089	231	6570
2067	4	2449
6298	141	4031
14170	157	13494
1569	39	13754
3011	75	11493
1404	216	2147
8853	114	12644
9659	155	2401
2659	125	10686
3404	125	6622
8657	3	589
14035	136	14233
12831	103	9223
4030	172	5867
2791	27	12545
7050	75	3861
9210	4	5928
3015	190	1589
8076	108	760
211	186	5215
13946	60	8522
9259	58	7752
3134	228	12063
8402	88	4771
361	196	3828
1617	103	12956
10952	108	12376
4908	108	7865
4997	216	2912
448	22	9838
5999	199	5778
2919	47	7280
6659	57	5649
7818	1	6038
14503	194	3056
1128	82	10013
10856	48	268
10470	69	5140
5663	218	12204
2961	125	8156
9704	128	13584
7377	51	12017
7800	2	8008
13127	139	486
5790	17	2961
2471	154	13234
1689	123	3056
6897	142	5980
9230	91	11888
3642	31	4462
5382	75	1693
590	31	4099
3998	117	4258
11021	105	14523
1820	80	1058
10289	87	1883
12672	125	4801
5118	88	14378
9494	2	7280
6803	151	1929
2067	187	5755
6463	111	8960
14506	195	100
5429	233	5556
6365	111	14415
11558	39	9737
9426	59	2737
1145	22	9358
12493	198	6025
1286	4	9954
11344	186	6166
2751	126	5625
4617	226	3031
5346	122	8460
4227	58	2979
11677	12	3776
4531	186	11203
10099	115	13665
1250	53	3417
1358	71	7797
8090	8	11725
7919	49	13903
6655	195	2784
3389	40	13157
13896	168	6252
6567	39	6615
1226	88	593
13500	123	10222
1607	2	5415
11366	42	762
4708	111	6361
2839	59	8803
12764	168	14037
1985	229	1026
9607	95	8487
3043	127	2009
13146	204	9712
150	121	14037
13842	59	9050
5523	59	1790
10788	122	7625
1583	9	10251
2944	196	6838
9044	33	5245
12939	171	12609
3582	125	13442
7412	147	13057
13494	39	966
519	111	13398
2856	108	10158
11738	145	6148
1723	147	14096
6958	193	13837
10319	218	743
5682	174	9594
10837	114	8161
7666	233	14197
12444	59	2587
6951	125	14539
1479	18	12677
11969	187	525
9969	33	3776
10789	186	1579
5459	42	3056
1598	140	5053
6536	148	2857
5801	125	4976
6103	75	2517
6536	148	4704
2995	125	1590
9750	233	6572
1783	189	13417
1536	141	1094
805	88	10846
12948	51	8392
13818	219	9329
7409	59	7515
6180	60	7708
8711	179	2367
1803	4	12480
10590	82	8446
7281	2	4940
1791	147	4994
12005	215	1701
158	166	12990
13916	114	8988
3062	89	10813
9870	35	4980
9538	176	86
13691	171	11363
10846	190	9851
6130	190	4316
5380	16	10123
1607	2	9846
3494	187	8662
1824	46	1694
13841	29	10628
11364	19	14162
10581	58	12549
6882	88	5547
3038	202	6143
10679	19	2323
10554	187	11926
9614	59	10226
7484	39	6615
417	166	12277
13412	204	7143
11295	177	3776
1275	195	14156
9335	151	2776
4917	9	3654
9010	19	12982
7239	55	9048
5488	60	10780
646	194	12186
14081	75	1338
5378	205	3345
8630	186	1166
2670	80	915
5900	22	1943
4181	126	12528
3667	148	12217
4159	129	5719
3786	204	3056
13942	86	8337
5956	67	823
7727	126	11387
13859	197	13653
1256	166	7976
4341	97	6556
11105	2	4911
7195	144	14204
431	88	7768
13839	2	2801
10858	173	5872
13106	126	11422
12634	182	13289
10623	111	12580
3168	82	5758
12182	108	10434
9309	86	2054
1804	228	13876
8987	123	11218
5276	123	14325
302	59	4017
577	97	1466
3851	132	9608
4594	218	11411
3563	108	12147
4359	132	8429
3315	75	5432
13942	208	7857
6166	198	5245
780	169	10502
11998	2	11196
2887	215	5830
6635	72	9540
6778	228	8667
1775	34	1783
3164	2	13234
3146	45	819
3110	204	13520
3138	226	3105
1636	125	8873
14192	111	1442
3860	4	9810
4142	125	4026
8437	89	11046
11501	150	13695
14489	49	12688
1132	33	1499
2149	75	14451
6195	39	12168
933	108	1960
11241	39	4474
10580	80	9501
4700	63	13175
12348	39	8118
5471	173	8822
5181	39	9761
13411	110	2979
11416	74	4994
13469	105	6492
9962	82	4758
11357	111	6035
10292	109	4765
4348	220	6983
10855	4	13255
9126	175	11757
4894	2	6138
1776	118	3822
4393	206	2954
6384	11	9444
7569	168	13750
5830	108	3024
6317	80	641
3928	133	12729
8817	120	12095
10495	2	8935
2487	75	5448
5668	16	11303
12328	114	10689
8928	116	12840
1985	83	13053
342	62	7544
9065	236	4761
7915	39	5662
10821	179	9741
1455	75	8021
1223	92	14214
5606	18	11898
8429	198	6508
1378	188	7322
4568	69	8605
10743	55	10184
6120	76	8662
10655	41	11930
8080	196	5460
12652	110	268
5755	2	4008
11502	114	328
4670	36	12203
1627	75	10925
4816	40	1404
2671	108	2538
3275	173	3743
9055	186	2627
9310	4	13328
9158	226	9866
1627	75	8885
10687	40	13627
13187	60	1056
10721	152	13604
12408	75	6680
2743	182	10643
12781	82	14245
9008	2	4567
12287	57	7105
9180	207	13274
3382	179	12350
8459	111	3336
7694	108	7865
4242	2	13657
5198	118	6531
10009	215	3171
6616	75	7578
14471	162	4352
3219	75	11941
4008	212	12145
13604	102	2223
4041	125	10849
13693	215	13832
13641	197	4810
12499	31	9318
1455	111	3628
11779	213	5029
6993	125	11824
13765	4	13658
5590	125	10590
12861	24	5394
12218	82	9178
12535	114	5805
5821	2	4949
11673	58	1224
4987	84	9904
8571	179	2490
3845	186	3030
4205	228	11638
12808	0	7143
2459	173	9500
13876	205	10675
12633	82	108
3621	100	4994
10169	81	8513
9447	79	573
10587	58	337
884	216	12019
11735	67	11038
1885	88	4418
12287	126	7688
10606	45	912
4149	22	910
1567	43	12689
1458	82	4026
12063	136	10222
4056	35	8359
3972	31	11397
12809	186	9991
5183	203	6157
2174	147	12017
7873	4	7466
9957	75	12908
11178	117	11171
14042	96	12029
9162	190	6743
9790	10	12400
3239	125	650
10331	173	11818
7178	148	8749
8657	108	7386
10769	124	8110
10566	4	10064
7037	102	6822
10169	19	3205
291	75	2130
309	42	5600
3898	37	5518
13315	111	3472
10876	80	14037
5212	195	6564
369	131	14353
10486	179	6277
4379	76	7133
493	31	11983
1603	161	14344
1841	61	14363
2328	187	3043
5753	90	9663
6685	126	6953
5913	198	11157
3477	118	8767
9937	81	12459
13381	82	2420
12999	156	14037
2777	29	14072
9127	179	332
8232	34	3386
7782	75	5213
4705	105	13352
5990	12	12956
12991	195	2716
7430	2	1807
9674	125	10482
10149	186	3086
2050	155	316
2979	82	756
6141	79	10335
8888	204	590
6120	109	4765
10938	17	13486
4128	194	11856
7050	4	9455
361	176	12430
11680	2	3621
11576	219	4695
13616	59	9327
9214	108	14438
7068	176	10311
7949	33	7863
9450	232	9842
4268	155	11981
3928	136	7631
6619	182	11873
23	48	195
9178	75	2999
9284	46	3627
3468	108	10886
12402	198	6336
4580	92	4994
10928	2	11295
6299	75	13660
6991	110	2452
251	39	5080
2334	86	5170
9890	202	9547
5314	108	13118
4174	35	12393
12224	129	7807
4944	63	7207
14354	122	4994
13749	30	3717
14240	4	7424
6420	137	4206
2663	2	6012
2697	80	14418
4221	154	900
10552	24	4994
3494	10	7797
5958	32	13731
6130	15	9538
4772	108	3013
6522	111	12008
6969	111	11480
9027	222	2287
8888	110	6315
4926	81	9851
6836	101	12912
7404	82	3096
6259	186	3478
3414	228	8472
13233	35	6381
10974	179	8726
3582	2	10210
3287	75	3543
305	102	8668
14316	10	3444
6917	2	13228
12805	82	3324
4563	120	3872
8564	148	3313
10928	2	6924
3007	56	3776
6361	96	4440
4332	173	11224
9383	215	10977
1943	226	9098
940	59	11855
4783	2	2693
62	211	4374
11184	179	14447
1016	111	8541
8017	2	11979
12453	220	11112
7730	186	12726
14303	31	8165
4134	2	4095
1203	17	11079
3589	31	8931
7189	215	9981
11954	117	7544
9326	62	10412
14008	2	7492
11396	43	1485
11340	179	932
3115	68	4719
13487	216	12019
14022	75	9866
7763	2	7210
796	67	14037
6857	160	13330
3736	148	9839
1019	173	3938
8385	103	13398
2270	2	8406
14142	48	11345
725	30	2563
5635	11	10606
8108	213	4585
3910	125	3966
4438	126	12678
12988	105	1576
6783	58	2783
4314	2	8284
8425	82	10322
5300	9	5445
10541	117	12414
10012	59	13976
710	195	14034
8521	105	12033
183	182	7544
2049	110	8852
7675	86	1934
1102	126	1084
6418	215	10745
7151	172	13278
5920	3	11345
10991	186	9708
13510	10	326
14097	174	7700
5908	79	13295
9031	186	11680
10040	59	4280
8888	140	13545
4350	4	8850
2332	215	10341
7212	2	14182
2320	76	85
695	170	11222
1180	173	6289
6035	82	2563
166	145	10855
4816	234	7715
7037	95	6822
4605	149	1951
1868	105	13344
6125	166	10657
3044	149	9001
5691	166	3897
14028	53	6292
13793	215	8656
8556	39	7857
8639	82	10783
6801	131	3067
61	180	3225
2231	50	9231
4396	75	73
5098	37	4982
9686	197	7481
4359	194	5904
9101	4	13511
3098	158	10844
2320	75	13232
8652	4	13218
4754	118	3826
12467	123	7797
3357	11	6002
13968	170	11929
3910	82	12810
13381	103	10013
203	4	2863
14473	125	14055
6664	31	8137
4028	58	12576
1956	227	8469
1583	113	7234
13003	125	8786
5010	130	6975
14114	149	6216
10360	218	11164
12527	190	9659
4143	198	10788
365	147	14037
9435	126	4501
7570	95	12690
5669	168	123
8415	231	322
6277	2	365
4225	224	9332
4474	2	4949
14244	4	13386
9790	2	12938
4214	105	8429
3448	75	11137
11295	75	8356
12552	68	4810
7984	148	4571
6476	116	10961
11292	186	13511
3506	73	6803
3381	111	3967
3981	2	6711
1019	4	6830
2498	219	6765
3851	233	8811
8928	84	2024
14441	202	13234
2492	48	12369
1438	155	8208
5164	58	2250
800	71	6031
9768	146	10222
9128	126	5048
4326	234	1026
8252	116	7122
5663	218	3908
3100	47	10458
10883	179	5543
10530	136	12689
14229	125	11456
2578	151	12527
11486	2	3806
2380	195	1320
11810	3	993
11432	111	7674
3561	89	11308
11436	75	1424
11923	100	4994
10407	204	10052
6163	108	1685
14313	71	8866
4310	108	5121
5015	4	6266
2380	36	9177
4359	32	10095
8528	75	5519
10629	187	11186
3602	29	5262
3699	1	11877
5166	192	2160
11197	4	13443
6485	42	13936
1563	30	4983
13495	102	8919
2050	79	8747
2746	91	300
11991	49	7539
9636	2	7672
6491	11	10675
4771	105	14034
4098	230	1663
4986	165	6765
5179	213	8171
12289	111	10660
6365	111	5115
4864	199	8942
7886	98	3103
1932	186	1888
9989	125	3573
3320	2	12000
13496	102	2666
3997	113	11391
11085	76	7952
13866	75	13154
8467	215	4829
12409	108	4614
14018	155	5041
11309	2	7894
12663	144	100
10372	75	1866
6833	105	122
12063	75	13439
6593	185	12122
3484	13	12126
10818	75	1818
3386	170	8245
8432	122	4386
3908	13	4367
7366	35	5245
7344	97	676
3008	108	4876
2284	22	6566
10795	17	8090
8947	64	11345
11085	125	11901
2788	39	8463
10053	117	13148
11002	111	3395
2353	191	11155
12283	159	9995
12790	13	3246
13213	155	12242
11510	216	4855
1064	201	222
6791	35	6582
11772	108	13830
9183	82	6821
14201	108	3719
4701	215	2474
10858	173	4920
12162	31	160
3101	82	9012
11326	64	14037
8887	3	10052
6478	39	10867
5819	167	5388
12902	205	4089
12799	181	12688
4314	125	4669
2239	186	3170
6230	117	12705
3887	82	4562
11389	186	12451
1085	181	14167
10231	108	10657
5429	46	12304
13812	58	3131
192	108	5782
6487	50	6106
11257	110	328
10587	16	9700
5438	172	3323
6088	218	6955
4544	173	2587
8909	45	8368
10761	140	11345
10057	149	656
11159	196	8804
2843	80	12009
7127	111	5065
1438	87	10176
11421	51	5216
4744	39	1636
3565	120	7965
328	123	14476
2617	125	1901
0	10	166
2338	149	5209
6650	54	10828
1260	222	4777
3805	80	3760
6133	110	9869
13570	85	4361
732	0	1249
1240	125	7153
10746	216	11069
4595	108	3857
9066	129	7494
11105	2	8312
13426	126	14515
2735	127	218
6527	59	11109
8375	127	5429
3167	30	12654
14390	125	8339
883	204	11363
342	17	1255
407	175	6773
8620	125	1780
303	123	11298
7869	58	2818
6	17	14037
13017	9	7067
4627	20	4999
7385	25	11661
3561	80	14263
5056	66	4612
3825	75	788
8023	75	2265
9571	199	12831
4636	111	11290
14040	117	11276
13256	152	13665
6106	4	4031
3636	70	3636
8507	224	9995
2352	10	2937
8768	194	6527
1360	168	9908
13843	23	10741
5577	88	7766
10190	52	8361
1193	59	11585
6180	60	8907
10675	216	10932
8682	173	13426
1165	179	7764
3533	22	1064
4608	2	3497
6763	13	10052
3360	110	7460
11459	118	9758
14506	10	7389
13462	13	8946
4925	2	10524
4282	13	617
4090	31	13450
4695	64	1314
10811	146	4031
1455	75	5310
11188	22	9626
6249	82	738
10814	58	4023
13515	127	1332
2961	109	7544
9952	2	3966
6899	66	1063
2787	30	4460
12905	118	12116
6126	108	12439
5250	154	2075
10870	108	9427
13055	75	3636
10415	121	1534
426	59	3444
1921	228	1534
95	111	5769
2727	147	14493
13495	82	4210
4280	186	9370
14489	94	12557
6475	31	10874
11862	147	5966
3005	199	7409
6643	17	2228
5937	111	1576
5127	17	10978
1265	186	5751
4771	2	4526
14346	50	6441
7790	109	830
75	22	11056
11261	4	7323
6205	115	1316
2882	144	9501
14377	66	11221
5596	204	14360
10941	111	12868
1821	149	8284
1650	88	11862
12874	118	14530
4170	107	7106
4662	215	8365
1496	173	5353
1988	123	10721
9118	73	7911
9102	63	2825
4004	179	5561
12703	105	10925
9945	82	7961
11656	194	6085
10490	221	10222
11372	2	9796
6458	130	13654
13604	159	10086
9979	209	9830
3167	164	6145
1404	216	8261
2756	1	5167
6543	176	8030
957	114	7948
6131	2	2309
11661	39	5460
1620	2	5599
4851	203	10098
11486	2	2237
7583	126	4740
1016	75	6799
11530	215	8656
6170	75	11947
3908	1	2519
3974	204	14095
8429	198	12252
10519	187	14037
9994	84	9057
14311	221	11660
4644	124	1727
2918	59	10704
2555	2	10133
8657	23	14192
8047	62	3565
3693	174	4332
6083	75	7544
13167	86	5835
9537	56	14037
11123	4	392
1336	125	13008
1253	105	441
5239	75	7
12604	58	6871
4757	16	10470
10736	141	12673
1503	5	7952
6432	111	2900
1822	13	7071
3845	186	778
6696	82	12059
3494	75	10471
10034	16	11395
4456	5	1489
14537	75	2513
7	44	10281
10034	108	2475
6079	82	13008
1405	58	4336
12948	222	3344
337	148	11343
5183	62	13932
3787	223	7704
7663	122	1475
5361	108	10909
13118	4	9779
11554	4	3952
13633	155	12629
4437	166	12081
5764	62	13726
2314	81	14037
9039	105	6783
447	154	937
9902	30	1189
4624	88	426
10294	139	438
12534	188	5833
12431	148	12685
10248	58	13264
12881	117	5053
6087	148	9391
4104	52	13935
7125	82	4878
1071	111	12519
9216	129	105
10886	163	5913
14463	17	808
13279	2	2932
8119	199	8304
