2148	95	10537
2432	83	1943
11983	170	10695
1989	75	12076
10942	75	10080
2960	80	1114
4994	194	945
11369	108	12470
7109	2	93
10816	204	205
203	4	2543
10957	10	14177
97	234	11670
3908	1	7116
12054	194	8982
6608	97	11029
13035	148	3806
2274	88	3083
9820	31	2911
2030	62	7177
10818	48	216
11965	186	7570
804	39	1611
10388	82	1144
10054	127	11254
6641	218	5245
1322	11	11173
6174	58	2059
1179	58	12570
10112	66	14081
2257	108	1860
10943	148	11457
338	58	2203
12287	213	4994
2904	82	97
10727	54	11317
13106	96	5245
14113	108	12401
67	103	7110
8897	55	12506
14208	126	5029
13611	131	6981
6571	58	12956
12809	148	2876
10512	125	1839
8386	10	3346
5605	82	7465
1678	116	3886
1404	216	11450
8086	168	3577
6592	6	3755
4444	176	3439
10571	59	2327
11764	226	6875
11684	197	5029
12204	176	3627
1014	173	8845
14426	111	8433
10743	229	11095
11943	157	641
4359	101	1332
10196	215	9165
8111	124	14298
8023	17	10172
5211	38	9251
5890	173	13465
1373	16	8428
10480	110	2760
14135	126	7750
3668	88	5240
13035	148	6678
12818	105	5863
8825	30	8366
5299	59	10315
13749	53	12606
4183	168	4322
12248	124	9578
12552	219	5604
678	39	7072
8478	111	7261
1256	150	6788
12007	17	383
5467	179	8053
3092	199	6643
7967	194	8809
2332	108	10002
10087	80	8393
13571	173	9059
4106	27	2123
14142	125	3082
13167	111	4845
11003	49	10052
51	88	9559
10970	46	13540
1658	105	9429
2041	197	4037
5108	17	6523
7724	144	9549
8968	2	10316
4344	58	251
10567	58	10424
471	31	1120
9330	58	1589
4113	199	9216
8392	29	12574
10387	108	3175
2060	105	440
12361	2	12075
9019	201	707
2529	17	9720
5239	118	1182
9192	215	4969
296	19	2964
1694	9	10946
3313	179	1868
12695	4	7690
1216	50	1502
7923	31	1063
7102	39	10575
13139	39	9135
14185	19	2343
3571	135	13169
586	130	6470
11421	188	10788
12133	9	8500
10624	28	12499
11159	96	6949
2916	0	7392
2575	215	9847
1902	33	8572
12007	193	7544
12243	137	9045
6137	216	12019
8604	126	7628
10464	125	1155
10586	7	5518
4478	90	6765
6857	215	13231
5945	17	1202
12637	62	7544
3640	35	6834
13525	39	10450
3416	10	13988
10121	75	10201
2288	35	5120
7785	110	7242
4169	226	7428
195	125	6946
11647	2	407
12689	122	4353
12998	72	708
6059	72	10492
59	233	8123
13257	58	6956
6283	4	14120
13912	187	10230
5964	186	2903
6639	117	5674
2127	103	5053
8879	168	4646
14079	129	12043
7502	82	1847
2696	189	394
5378	4	724
4396	17	4088
9424	61	2377
10438	172	5134
4838	108	8002
11817	51	12122
13984	59	10323
8495	163	11440
2274	59	6296
4567	59	12579
3881	197	4859
8645	10	864
3602	0	12079
7302	186	418
13843	114	1640
146	186	3250
4786	97	490
13876	125	8851
56	75	2502
3844	71	10925
3551	183	11493
1977	179	1291
3093	171	5773
352	216	14361
12415	6	4031
10662	90	4777
13117	58	10586
1351	149	8198
1051	126	1708
9209	197	1044
13554	75	4668
1241	129	6304
13649	59	1542
11005	80	2610
4902	179	10827
7228	173	5472
8095	59	7981
6979	179	10273
2490	61	6620
7281	5	12429
8781	75	14372
8362	123	4994
1322	79	7250
2764	7	10965
13818	22	11433
11749	184	4994
3064	147	8712
7784	144	6821
12895	76	9351
3439	106	12568
579	126	1322
10320	118	8164
8821	139	7105
11843	215	12597
7511	75	2170
3841	96	14037
9294	195	2305
12879	159	9325
2869	220	7375
8821	219	7105
6507	204	13039
1222	17	7478
12766	58	9004
14181	81	7746
8916	32	7544
5305	212	979
1038	28	12677
5718	133	11052
10907	150	925
514	111	8677
1940	1	6939
7922	79	11307
9972	185	12897
8299	116	7481
2860	140	14320
5551	60	6871
12143	2	2381
13538	10	11524
6666	80	297
4738	189	11345
642	110	9673
6641	59	10363
9017	123	9003
7782	154	9223
12486	25	7744
2031	12	6763
5370	195	2343
1986	63	10558
3878	187	5199
9162	179	9135
3570	99	13895
7980	9	7686
10554	4	5331
2356	105	4361
9847	200	2913
4120	31	2488
14537	97	11898
3681	124	2261
3196	59	7981
11787	52	11621
776	111	1872
4124	159	13665
4384	108	855
7039	17	4250
11975	109	6855
8313	75	7060
1269	125	2509
10562	215	12894
8112	45	2253
5394	194	6614
9741	3	14444
10624	25	1114
5853	232	6217
862	1	11728
5945	11	2059
2588	16	2440
11021	126	7854
478	83	8852
6199	105	6337
12837	76	4810
11152	53	10070
11075	125	9030
6566	135	12828
13467	125	10006
3393	147	7810
430	125	7293
7886	4	9946
2044	236	11661
7663	1	1418
7584	59	4732
14115	183	9995
3283	173	4340
1355	199	8459
13021	111	12630
4106	38	10549
2400	173	12173
1051	59	12546
8152	186	9554
10933	92	1679
11862	59	13062
13507	215	755
2638	25	10864
9669	55	10206
5085	219	6946
3130	162	2411
4290	87	303
5897	11	9995
12385	14	4517
12996	57	14346
6323	48	1943
9817	205	2414
1960	108	5782
10479	21	10738
11005	179	461
5753	79	10030
8433	17	2627
6137	103	5913
9860	4	6174
8219	97	7215
11131	10	2092
5011	48	10097
14412	207	1047
6441	199	6304
8680	123	13665
6936	31	441
363	108	5624
6650	87	10828
8924	4	13375
7344	76	14037
7801	236	7063
9232	50	10807
7161	2	11087
9678	2	4390
4882	166	3244
7898	75	3394
5990	217	4433
10458	108	5053
13807	87	115
6535	83	6580
11676	9	5618
9005	108	11871
4846	39	6560
10683	67	8027
4188	59	14390
1678	107	8262
10364	148	9667
9619	138	461
10248	75	269
8658	155	11160
2370	141	10142
7033	99	10197
12362	209	3776
8086	149	14076
12745	173	10389
7628	56	11047
1676	77	1995
14534	2	11294
5586	126	11276
1157	31	3133
790	23	11430
3693	128	13417
11292	100	12009
4597	48	10344
10987	229	2136
6550	136	8719
1921	177	14108
1598	138	3473
2516	2	468
2031	3	12429
9482	125	12162
11187	179	12571
465	149	4263
9275	6	11565
582	155	6586
4313	48	5244
13916	111	5159
7333	148	6929
3502	39	7764
2229	35	8239
13851	78	14384
8172	155	1373
3793	8	3017
6022	111	52
5110	148	1157
11136	177	3776
10390	129	11308
5713	205	8982
2845	58	11631
12402	51	3230
10909	75	14470
12770	71	10729
3535	132	9995
2281	108	14084
3204	108	129
6498	216	7585
6833	186	11636
3327	27	12527
12283	228	9995
3715	2	7719
9386	131	9693
333	185	13942
3565	203	7124
4860	21	999
2312	5	5835
1725	58	4687
6408	177	9682
4620	75	2561
9889	118	10169
78	111	14229
1675	75	10244
251	2	6683
13263	111	9732
8589	80	7694
3288	80	11576
5741	170	10580
654	18	654
13789	105	7965
12996	234	1698
1323	215	11739
13584	172	3318
11076	75	12436
11119	33	580
7376	75	3973
8920	187	13090
8703	13	10072
6473	76	14037
3338	234	2274
13314	194	5307
4962	126	1383
10007	152	11055
4572	126	8401
1654	39	3459
2869	199	12635
12832	124	1682
1985	27	4878
10051	110	3441
6145	147	9302
6083	111	13424
10151	190	7121
13649	178	10281
11285	2	11813
544	42	13420
6728	189	8126
758	2	6056
5691	162	1499
6864	35	149
6745	166	11888
966	50	3602
1602	179	2026
291	29	3056
2056	225	2915
12471	155	109
625	2	2080
5287	31	12697
4152	57	6003
7297	20	13124
12098	124	8110
10586	35	11658
1152	213	3200
10813	196	12256
11720	199	1094
14038	137	530
4835	108	10520
8446	181	1822
2554	134	7280
1601	210	12091
9070	4	13472
11571	96	930
846	90	11342
14436	165	13980
2063	168	9448
2857	110	9729
11810	80	6434
6460	30	10812
5517	216	10696
3642	108	5137
2202	0	12547
13110	65	13321
14300	10	11781
13655	140	8339
9337	114	7967
7031	72	9995
11818	105	8697
481	110	6330
8817	120	6135
8493	114	12388
4106	103	9783
10276	82	8610
11198	125	11507
12930	22	7681
8927	125	13802
5237	232	11815
12627	85	14489
3494	93	9851
5960	31	12631
5310	166	4095
4744	85	5772
11593	5	3024
2596	213	6931
9542	111	5874
10482	74	6374
12770	186	4255
11632	17	1995
9588	100	12956
7109	108	10910
2238	166	1455
7947	192	7723
6094	108	10776
10581	113	6125
9539	125	4699
6502	69	805
6110	13	12126
10655	46	11548
9824	10	5698
12238	186	6821
6933	182	5155
12913	20	12414
12140	125	12675
8264	215	9847
12214	215	397
429	103	6981
1906	125	10092
5059	186	11987
8291	90	5481
6456	233	2355
12347	125	12918
1940	87	5047
12415	66	3502
1924	179	461
5032	39	2033
3023	35	14523
1421	108	3007
14143	2	3355
9800	31	10073
1209	59	14378
10151	46	5352
6120	75	12677
1016	178	2414
12193	40	5245
9482	200	7856
12305	19	1340
4894	125	1331
5382	75	4101
7602	88	11519
9718	59	12505
13448	97	7317
7191	120	13979
12602	225	10903
7902	212	6309
10852	147	7169
11135	41	14171
5532	125	13543
1331	59	5241
751	75	6641
7903	153	3776
4282	82	12415
4197	155	3665
3649	17	10054
4304	98	4994
4754	154	10573
3699	1	7783
12049	2	4058
3087	52	5550
4242	225	5245
4955	187	2082
5459	186	7931
8098	197	8459
625	58	9414
6309	19	1847
2217	45	10815
9075	58	99
900	173	12479
11369	16	10122
7849	148	10873
7319	75	4467
2607	112	340
6312	58	4721
10364	213	13164
4626	125	9705
10907	201	6400
12652	3	5697
7806	180	11806
1414	18	8610
4266	226	2681
10413	1	10079
10907	184	5624
12530	72	4041
11345	53	13628
638	82	3496
14503	179	2100
14248	148	13034
8338	194	10299
2534	195	4280
2831	110	5391
7101	43	3056
2344	108	8710
2959	217	303
9181	10	13932
1396	30	2676
10220	4	3806
9382	10	11224
13045	75	2057
5199	99	14037
14301	4	2228
2097	211	2788
1627	75	4869
5032	187	8864
7991	3	7544
9519	75	1212
14153	66	13044
10051	22	14525
5118	88	14370
13468	123	14173
3803	26	899
9043	205	5245
12879	224	9325
5958	217	12553
13714	110	3097
14418	126	3917
13749	59	7410
239	116	6920
1474	105	6285
11887	2	13053
8845	173	7608
3288	57	811
2788	74	2583
13772	14	13032
7989	39	11022
8066	82	13786
10606	4	725
3924	89	4994
9178	75	3183
1910	68	11136
12890	102	1745
8167	182	5604
4582	177	8409
3743	4	2348
12430	39	11415
10939	123	11983
6270	148	3824
1292	76	14037
11206	111	9725
10248	111	1129
3568	192	11378
7669	17	8575
10411	123	1063
3384	60	5029
11490	13	9518
4130	170	160
6860	75	12876
13847	110	12019
8109	102	2365
11324	75	2970
10089	80	5681
4174	35	75
6126	0	4177
8076	11	771
3000	4	6290
10627	199	4031
2356	75	9754
6210	148	2093
5552	2	297
1990	89	4258
9027	137	12081
7980	2	2805
7860	75	1713
14409	117	5733
2792	136	8719
4862	140	5604
11680	13	11156
7588	204	9712
5061	178	13571
11423	59	833
110	21	11998
2537	80	9721
13850	59	11364
4627	132	3673
7467	86	9621
10248	58	12649
3930	22	13627
7923	156	1063
12432	129	697
8650	7	8489
1011	163	2541
1433	17	6919
2055	10	2235
8877	148	8558
7703	17	10816
2483	2	2001
10600	80	457
4714	126	11246
4216	99	4337
6168	30	5243
12547	101	14037
13936	84	972
3829	2	39
13011	175	10971
10009	215	11806
4396	75	11013
13091	87	3517
9065	183	6259
6023	2	6073
8669	79	2131
4009	126	563
3681	213	13913
3062	2	11376
12181	12	4695
334	125	14172
2788	101	729
3001	230	4723
12896	81	9295
13772	48	13665
639	148	8629
11960	105	11641
6520	111	9610
12385	126	3878
11394	126	13875
3482	182	9906
13577	75	13603
5961	110	13731
14120	148	10375
7193	88	9939
10575	133	11203
10687	2	3150
4012	90	7544
2432	110	8053
13167	111	12342
10034	233	8152
2583	108	13447
3228	148	19
5903	161	9325
6376	59	1732
2510	18	12860
5703	144	4882
9698	186	10608
4017	50	3250
2622	52	6100
12792	125	11623
4851	39	1152
3046	173	11563
5677	176	7685
10290	116	9995
10907	11	599
7511	156	3056
12063	75	4087
7827	123	8429
8029	22	9182
6356	53	5029
10356	108	10353
8457	13	10118
6661	192	1174
3691	215	5835
13947	201	10584
13617	75	13757
8398	172	1365
1247	166	2813
9695	13	359
9824	58	6855
10485	75	10831
9720	39	10845
4310	106	6331
7898	75	11024
1734	208	1926
9092	206	5604
12528	82	151
13525	36	87
2446	2	1234
2926	218	9598
7115	206	13665
3801	148	3288
9375	88	9457
11343	30	4792
1858	139	10947
511	88	5245
5968	32	7253
6299	75	13144
10970	207	2993
4819	105	2425
4046	222	6765
11415	208	11946
12429	31	10344
10372	75	482
13398	55	7990
11139	173	11411
12524	91	5262
5793	215	8685
9607	75	7120
5874	52	4904
11007	111	356
13382	4	3112
8248	2	4567
13342	204	11385
4443	47	8108
222	114	2178
14387	125	4683
1744	82	9607
10942	75	3422
774	79	8982
4437	82	6020
9366	105	6337
9556	51	11006
7459	203	11612
9621	200	1399
12041	186	6488
1753	117	14404
12425	213	4195
5644	82	9664
6186	126	4277
592	99	11600
7888	108	12920
6328	4	3389
8579	108	10448
3861	17	3655
5213	35	2661
2050	80	7969
6035	121	6076
3922	59	12061
10739	139	6217
6043	181	1045
10248	75	2677
11054	130	322
3113	2	8635
13355	84	4043
2788	15	14105
5801	125	12892
7625	2	11704
4572	43	10827
2670	205	5451
3510	75	10177
9118	210	9501
5882	4	8120
6604	179	10051
4329	17	8666
8259	75	1270
4670	36	4040
8089	81	9142
384	232	11354
9261	73	10729
5416	91	3403
3938	182	2894
4133	219	597
461	2	4195
10387	103	819
2334	17	3435
4525	58	13006
4146	81	5302
7436	2	12542
7935	201	13770
7376	75	4099
2050	109	6301
224	224	12021
13917	75	7089
3446	82	6692
14154	173	10064
7916	181	1321
10175	62	13234
12879	87	606
13915	125	11701
874	111	11500
2453	61	14381
8014	2	4298
4008	3	1274
6548	12	3247
9008	133	3960
1378	22	188
12330	138	2978
11838	127	11420
13434	97	7544
9597	108	12078
7220	108	10261
3681	41	13665
5732	75	1289
5617	7	1552
10734	222	5913
2735	58	12427
3825	155	1870
12431	148	10936
10623	17	9172
7686	79	10714
13249	124	2314
10754	136	4490
5998	118	14037
5330	166	11739
9314	108	595
5662	50	4500
1370	2	10695
12545	75	10628
5339	179	1483
3735	86	8028
7666	75	13238
14483	232	4684
8263	63	12787
5139	205	10373
3234	110	6618
2580	186	12839
5424	111	14303
7182	199	13966
10041	82	9274
8898	110	12560
10968	108	13590
5239	63	6981
8922	186	7383
1103	13	10966
2475	113	11111
1656	4	7075
2556	116	4420
3690	89	13398
13678	174	7842
14243	2	1761
11482	57	1277
14418	31	12850
9553	105	4614
7556	59	13853
3146	168	8662
12811	159	12838
2242	173	8021
1333	4	7591
1749	58	115
6307	39	11859
4645	118	2370
5493	142	563
8948	49	6814
4525	82	707
6550	74	4994
1501	228	8264
13564	196	11606
3087	9	12956
1669	136	10086
1149	17	1076
6056	11	11056
5466	2	13406
2398	50	8558
9952	158	12387
13416	2	11015
5746	177	8220
5664	4	2507
8513	109	6991
6072	36	4997
7362	43	13094
2931	95	4684
10164	0	13115
10806	88	2373
2736	197	4994
3743	61	1380
13054	204	5973
3119	75	9238
11652	111	7059
11826	214	13584
3266	141	2375
10886	7	3552
3948	22	12271
11799	179	8877
14359	31	4462
13935	10	11224
11196	236	6145
845	10	4997
13876	139	12234
5441	199	6765
2820	31	5734
4457	148	9806
14177	125	252
4206	202	6420
1249	108	12376
10907	80	10126
8845	152	4166
1187	71	1641
5730	125	801
625	201	5029
10905	235	13811
4409	123	3056
4107	58	709
6844	2	10616
220	75	9108
12211	165	9247
14077	179	14193
4458	8	2386
4109	125	13500
11901	170	4994
9602	170	12897
5668	59	9378
10852	98	11862
3246	71	13237
13733	226	5805
10272	58	12161
8160	80	301
11381	135	8950
5382	75	5511
14274	86	4829
11022	212	8429
3912	189	7544
12906	58	12832
457	82	4994
6484	168	12821
8942	75	7337
12287	83	874
11754	170	3627
8282	179	6640
2792	161	5812
2312	111	2586
2073	9	448
4016	108	12563
8494	2	7574
11159	66	12128
10180	105	9429
12574	215	5505
13176	173	4426
14446	82	11620
10034	159	11395
6149	58	2179
2068	114	2913
5805	105	5605
12831	75	11207
9287	79	11097
2287	4	7158
13678	193	5259
13261	125	6017
9419	105	7864
8473	108	10898
4563	16	1475
13636	176	14489
1932	186	2932
6209	79	981
2093	109	7797
429	75	13473
8499	23	6981
12799	108	13447
9408	158	13489
6020	7	5829
2093	111	12809
3017	94	129
3649	102	7124
395	180	5245
109	27	13512
9480	39	5447
5154	17	6198
7651	186	8295
3803	88	7372
6530	65	7606
12633	110	12082
5605	88	12514
8425	2	7061
7158	168	11691
8270	60	11881
4726	191	1197
9436	117	11171
2546	125	1241
3735	86	12922
4161	153	7857
10989	108	2465
11645	155	14034
9110	197	4666
7819	75	1412
3601	181	5029
2479	59	1450
1656	75	10404
4183	59	428
8437	224	13976
5559	58	3756
11576	36	8057
8496	191	3031
11164	175	5700
11006	199	824
1896	169	3729
2373	88	9469
10376	96	2446
14365	121	6674
5185	190	5029
1581	81	9702
1169	190	340
11341	82	4171
8873	125	11073
9394	30	6844
10686	76	7385
10679	19	13254
12984	4	5723
11573	39	505
9439	225	12675
8003	148	12071
6746	222	5548
13697	59	4102
5003	75	3664
10189	77	12005
13938	171	14112
776	128	8483
10872	170	8906
11684	176	2664
12808	76	6028
6902	129	6660
3453	2	1552
1673	111	1323
6890	120	12892
12974	197	7568
9025	108	3175
1963	216	1026
4302	62	9531
2596	81	4174
3626	129	7932
13710	128	10471
9694	105	654
11291	184	9221
7623	155	3488
5395	183	9456
13162	58	5152
3429	125	2809
6137	75	8918
9052	4	3344
5549	30	119
1513	22	11608
549	125	5163
10746	89	11069
8650	7	12429
14373	107	11151
10371	234	6872
5118	62	12987
14221	230	109
6223	63	8400
8975	148	2599
13931	130	1396
13277	44	11396
1668	42	13604
11391	173	6330
5464	125	7879
1489	125	11820
2760	70	4994
1921	206	10150
10907	108	13565
6661	28	10086
8754	111	7527
1039	71	14150
235	139	4853
9139	123	14173
10818	214	6980
3341	22	4994
1710	59	7609
7663	109	9754
4133	48	6692
10337	156	2033
3669	125	5511
14240	2	805
11959	91	3984
4994	132	2531
3287	75	381
751	75	12075
1148	222	11852
827	82	12096
12581	61	12946
8353	108	10961
3151	233	12801
941	186	12956
6814	80	9158
5273	58	6509
1826	163	4726
2316	31	12568
2771	230	2662
8060	105	6312
4092	157	14037
13940	22	12400
9044	202	5245
7639	193	9173
11505	126	13714
14081	17	13122
12871	1	13065
9500	108	1685
12770	187	10729
505	190	14248
1173	128	7743
10206	183	7797
14426	31	2365
9631	10	12351
11854	8	5835
1791	4	13305
6593	88	13198
14212	81	8764
2092	125	13428
7472	59	12617
1586	88	12853
1355	56	11898
10175	88	261
2588	175	2440
1498	75	2115
11374	205	13073
13706	64	348
7634	105	5605
12320	214	7132
13598	133	2608
9939	105	13121
7068	176	11471
3423	110	3441
11754	162	12430
54	179	13378
12288	75	7901
4963	96	1671
5310	107	5163
782	4	7696
411	75	9146
2961	2	12030
13866	75	1746
6444	202	14465
6327	2	2405
9783	234	13072
9034	166	3330
3203	174	474
1709	164	7544
8394	178	12733
11888	185	11806
2450	39	6560
4126	166	14037
12820	2	13261
1179	58	14394
10999	59	12579
5526	32	10339
5316	58	2922
9836	218	8187
298	2	11110
12019	224	630
3398	3	11420
751	4	10927
10620	96	2541
9897	181	4684
10908	186	12948
8292	203	13475
6384	211	2835
7728	221	490
2614	49	6335
9832	184	11956
758	148	13404
9078	173	5472
13578	9	12618
7801	91	7063
6768	149	4994
9382	111	11272
8103	75	7021
5691	232	12957
9952	179	343
11712	170	13398
13221	112	10432
10942	75	1690
7594	86	11169
2274	88	3434
2414	152	9597
6803	99	9186
8042	4	3637
2736	186	11797
1016	111	14508
4801	14	157
12018	105	51
2831	146	10222
8429	109	9501
3137	108	10909
1064	173	790
4241	0	1388
3669	228	3494
11441	111	4875
8918	180	4651
10462	186	9319
7320	166	640
12857	70	12677
12778	125	8037
1985	216	5177
11320	91	8022
2918	199	6346
3365	204	6487
1283	75	3031
8324	59	11211
2675	173	6765
11168	155	6765
1803	4	11932
12325	125	5076
4133	80	964
3751	204	8339
12552	13	1375
6833	125	2295
2830	5	967
1152	213	14481
9783	234	7506
4300	75	358
2527	30	8579
9074	9	7991
1292	59	1540
3293	6	11001
11074	65	3366
2171	126	12224
5755	100	5029
4971	115	9694
5259	154	11345
11502	75	4664
5036	55	6509
5650	11	6625
10842	81	9760
14148	7	8923
2463	215	8271
10970	233	2993
13543	198	4353
407	213	1807
3029	154	1111
11998	2	12493
9281	4	8290
6438	230	6449
7628	226	13609
5740	42	3492
2982	117	6225
6610	15	13967
5261	225	2198
1597	221	578
7770	186	4689
6268	79	6582
9188	148	1478
4445	116	13357
4557	10	2235
12360	2	3247
2448	125	9235
8732	58	12659
4011	65	7630
2397	13	6447
11502	114	2908
6583	16	10806
5110	114	5245
9205	82	9412
7852	2	4538
1510	16	10021
12790	125	5083
5246	119	14084
6655	162	11420
8559	221	1328
8288	30	10435
13198	2	5275
11550	39	13126
5297	125	4625
6421	86	3577
814	6	1332
429	75	11626
13382	4	4090
69	108	9321
12973	4	11345
451	233	1033
8499	50	6759
4225	82	2062
4248	58	10199
8028	174	3854
9469	75	10820
2964	4	10907
4242	2	14348
5462	111	3398
827	82	978
10156	210	9851
10509	30	11922
10190	108	4902
8023	230	4031
6899	76	2166
8927	13	9676
2791	198	12545
5286	125	12527
8881	23	348
4457	31	2776
11695	216	12438
8053	143	5388
378	13	2463
2431	211	13965
8781	143	1372
1692	31	317
12558	107	1461
12874	82	14073
13697	35	5464
2165	60	6583
6614	80	13218
874	108	5938
12366	144	13533
11978	93	14037
13928	125	4607
771	155	912
7404	213	888
2652	17	3138
7860	216	7544
8654	101	11991
10374	180	14037
4652	2	4013
2558	83	7911
8382	173	3780
4696	216	12505
12236	60	8613
560	29	3910
7134	8	4684
8988	2	11254
4786	70	13752
3877	84	1727
14028	57	4221
2999	134	2480
6120	75	8747
3953	179	7857
4155	148	6201
6011	148	10341
7493	82	6036
10227	199	9993
5082	105	1012
10775	94	13923
957	67	4994
3893	1	338
4046	35	9030
3427	2	1429
118	31	2365
14179	59	1929
7663	80	10269
4908	205	13041
8259	75	7734
7080	125	1597
5151	150	12404
10501	80	5602
5310	212	1484
7176	114	6653
10549	204	9689
7404	213	724
625	2	5342
13400	50	83
8828	197	11172
12238	179	4890
6978	97	11873
14457	2	862
14181	114	7482
6249	36	14037
5056	204	2091
11562	148	2142
10285	10	687
6543	215	2100
7105	187	12147
2459	2	13075
4838	69	2816
2930	131	10633
5070	108	13918
3341	35	4200
5676	111	456
10554	187	6637
2261	215	1071
8969	59	7664
7190	17	6022
4452	186	12169
5055	31	1574
6982	41	11513
4298	121	12044
11669	2	132
4986	208	4994
12328	43	2029
677	108	9769
11283	56	4460
8139	40	6908
5260	30	3593
2942	108	3253
1571	71	234
13145	75	9503
2050	146	6301
5932	35	8473
2458	153	12242
9749	186	345
6939	36	4749
1145	132	10729
8121	135	5388
13015	45	2813
11735	2	11408
11074	75	414
